Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.875,0.46376811594202905,0.6767427289513648,0.3304734339466612,0.34306945017764195,0.6141143258386439,0.5298621745788664,0.9446925106555714,0.38336886993603414,0.7804878048780488,,0.4690016103059583,,,,,,,0.0,0.0,0.0,0.3765309388172179,0.5443923180510956,0.1796517597100093,0.9686450167973126,0.44913303939266047,0.7885723868431521,0.5385323374278737,0.7855670103092782,0.2570927969789797,0.6299559471365639,0.9999999999999999,0.20588235294117646,0.5542466202893983,0.3141163393849574,0.2555151471667892,0.58161754288295,0.6501278772378521,0.9385514018691589,0.46896743668243807,0.7944444444444445,,0.532799198798197,,,,,,,,,,0.3813057070432523,0.6320858331784152,0.21046841801608107,0.9408450704225355,0.24605070455231762,0.616424935311809,0.4145167889049409,0.9466666666666661,0.30655946227646386,0.6212121212121213
0.5,0.5434782608695653,0.6808629963496955,0.2935187099441803,0.33455671957136235,0.719609832940223,0.5773353751914242,0.9890399837629389,0.4484008528784648,0.7658536585365854,0.5421686746987953,0.35990338164251257,0.4714921148402748,,0.39483502160797934,0.4685377685377685,,,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.4498472939243136,0.7905593917834972,0.5382505012134643,0.24742268041237114,0.6790612497826604,0.5506607929515419,0.5,0.3676470588235294,0.5645158482550777,0.26113375324194144,0.2446188109163969,0.6985885326099661,0.7135549872122772,0.9896028037383178,0.5538547175062621,0.7777777777777779,0.6756756756756757,0.3970956434651979,0.46895578551269995,,0.37776392009166565,0.5444435291210149,,,,,0.05430090102898946,,0.3941737524802601,0.7530693037113672,0.9802816901408449,0.24742882483104991,0.6203257459611853,0.4140669157504174,0.07666666666666694,1.0,0.5303030303030305
0.0,0.572463768115942,0.6288248451821228,0.24689890427951208,0.33360627574681645,0.6987664982154267,0.4988514548238893,0.9573777146336513,0.39466950959488273,0.6634146341463415,,0.4810789049919491,,0.4150745586152284,0.4819650393658865,,,,0.0,0.16024917589599394,0.0,0.4801656160121669,0.003213555890624535,0.40921466235645926,0.9283314669652856,0.44751950637062554,0.7906505304231192,0.5320973990038739,0.8185567010309281,0.0,,,0.4264705882352941,0.43481755792838894,0.19429418303075213,0.24340223823503873,0.675477922888707,0.6086956521739134,0.9531542056074767,0.483718341219037,0.6611111111111112,,0.5478217325988985,,0.41311396661462707,0.47966189852722685,,,,,0.16001577261026678,,0.4864535290597545,0.0027957924410011944,0.47957833128021093,0.8394366197183099,0.2429374690325879,0.6205046657860877,0.4042451988822165,1.0,,
0.375,0.5652173913043479,0.6699272817109911,0.2692784783956998,0.33394578447821177,0.6203550354258823,0.5543644716692187,0.9832555307489345,0.39360341151385925,0.7268292682926829,0.5000000000000001,0.32971014492753614,0.43954710877476727,,0.5642997621038547,0.39618849618849616,,,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.4495676806529421,0.7895066065705815,0.5369059656218403,0.3587628865979377,0.0705469939115782,0.6299559471365639,0.33333333333333337,0.4117647058823529,0.5372600088311682,0.22638014079288626,0.24383681104937152,0.5885370980097411,0.6828644501278777,0.9829439252336448,0.48232674645143336,0.7333333333333334,0.5810810810810811,0.35953930896344455,0.4317968015051741,,0.5759518112110792,0.4584397396820167,,,,,0.05430090102898946,,0.3941737524802601,0.7530693037113672,0.9802816901408449,0.24688932427151147,0.6182589590666674,0.41192073851325617,0.25666666666666604,0.0,0.6212121212121213
0.375,,,0.21195989249534836,0.3317492420105204,0.590997356287662,0.4617151607963243,0.9728029226709966,,,,0.48913043478260887,,,,,,,0.0,0.0,0.0,0.31300760642663966,0.36693126604041854,0.3943245047852215,0.8790593505039193,0.45660318124738386,,,0.3587628865979377,0.0705469939115782,0.5242290748898677,0.33333333333333337,,,0.14420155613190072,0.2410252260922984,0.555985979206366,0.5590792838874684,0.970911214953271,,,,0.5578367551326987,,,,,,,,,,0.3168548858616993,0.42573170316178044,0.4621230326832232,0.715492957746479,0.2604639893391484,,,0.25666666666666604,0.0,0.5
0.75,0.5434782608695653,0.7107243773690838,0.2783233409137895,0.34996374366083155,0.5847163468525278,0.4280245022970902,0.9143495027400041,0.35607675906183367,0.8682926829268293,0.5000000000000001,0.4061996779388085,0.48847553578649394,0.6541974771639842,0.5166946796750111,0.44913374913374915,,,0.996209960922766,0.0,0.0,0.0,0.0,0.003790039077234116,0.8611422172452408,0.44743195833135546,0.7880191041994292,0.5409727729315359,0.1999999999999998,0.35942235908331255,0.7180616740088103,0.8333333333333334,0.3676470588235294,0.6389414375220138,0.23934790663208597,0.2643398760905856,0.549021740535946,0.5140664961636835,0.9036214953271028,0.43334261063178403,0.8944444444444445,0.5810810810810811,0.45468202303455146,0.48871119473189084,0.6705896481325807,0.5202779827466383,0.5213773786967625,,,0.9968382672007798,,,,,0.004310838370672128,0.6704225352112674,0.2427685492386846,0.6153387523915116,0.41841226564750456,0.0,0.4747224282497903,0.722222222222222
0.375,,,0.22229687823030803,0.33426501165843575,0.6064688632234424,0.5298621745788664,0.9608280901156891,,,,0.3880837359098235,,,,,,,0.0,0.0,0.9922034126930601,0.0,0.0,0.007796587306940042,0.8040313549832028,0.4344861866889912,,,0.3587628865979377,0.0705469939115782,0.5066079295154183,0.33333333333333337,,,0.15902185994812895,0.24424542338034544,0.5731404299367093,0.6501278772378521,0.9571261682242991,,,,0.4321482223335005,,,,,,,,,0.9933449944347646,,,0.009007598318185314,0.5267605633802817,0.21779029620207163,,,0.25666666666666604,0.0,0.47979797979797983
0.875,0.6086956521739131,0.6889324133043329,0.29951416167045686,0.336224254362332,0.5771167166716089,0.5447932618682999,0.9782829307895271,0.3720682302771855,0.7951219512195122,0.5722891566265061,0.4633655394524967,,,0.37491191651069633,,,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.44960330145100663,0.7884532552279628,0.5388525070863064,0.7855670103092782,0.2570927969789797,0.8678414096916304,0.9999999999999999,0.5,0.5846278153305305,0.26972952945535383,0.24675326349477747,0.5405954455377576,0.6700767263427114,0.9772196261682243,0.4542165321458391,0.8111111111111112,0.7432432432432433,0.5257886830245372,,,0.35446398069290286,,,,,,0.0015130533338768588,0.41110221000524366,0.31329330413561496,0.46367838657806926,0.8112676056338028,0.24695805291372783,0.6161910607683835,0.4150278507446117,0.9466666666666661,0.30655946227646386,0.8939393939393945
0.5,0.5797101449275363,,0.23924953483564193,0.3351664891688893,0.6289646592134337,0.5490045941807047,0.9852851633854273,0.3886993603411514,0.7121951219512195,0.4759036144578314,0.3140096618357487,0.46906591184795776,,0.47413439339272095,,,,0.0,0.0,0.0,0.63718390878593,0.3216994936474967,0.1458829653059999,0.9316909294512878,0.44916652303449633,0.7909812229976737,0.5335595776772248,0.24742268041237114,0.6790612497826604,0.5154185022026428,0.5,0.4411764705882353,,0.18332715820674325,0.2453993189434004,0.5980832506685216,0.6757033248081853,0.9852803738317757,0.47592541052045645,0.7166666666666668,0.5270270270270271,0.34001001502253314,0.46613358419567263,,0.470504009948262,,,,,,,0.645764407896702,0.37313558172838424,0.17088224260039164,0.847887323943662,0.24611530965284537,0.6211538685587128,0.4065791605898557,0.07666666666666694,1.0,0.4898989898989897
0.625,0.4202898550724638,0.6687352617058723,0.11138102129419061,0.28796023364798284,0.5963735869726509,0.5049770290964778,0.9685406941343617,0.135181236673774,0.7853658536585366,0.5301204819277109,0.416666666666667,0.49696724625960353,0.19564061669324817,0.5740629888467861,0.4189189189189189,0.6310160427807484,0.4642857142857145,1.0,0.0,0.0,0.0,0.0,0.0,0.8465845464725643,0.4504404059101148,0.7924508179237698,0.5383126070444562,0.6742268041237117,0.9999999999999998,0.4449339207048458,0.6666666666666666,0.11764705882352938,0.5342890547670762,0.0,0.1849750841040767,0.56194702002698,0.6168797953964203,0.9660046728971963,0.14500417478430283,0.8,0.6486486486486487,0.4677015523284926,0.4985888993414863,0.17683839718185812,0.5873698401948095,0.4854600873218552,0.6292134831460671,0.53125,,,,,,,0.6338028169014083,0.2485732063070764,0.6240389200357311,0.4141660504416818,0.7666666666666669,,0.4090909090909093
0.375,0.5797101449275363,0.6985209088422369,0.2333574529667149,0.33713222289653394,0.5342683073522843,0.5030627871362936,0.9761518165212097,0.41428571428571426,0.7121951219512195,0.5542168674698796,0.4066022544283417,0.4561261625556003,,0.7619277566477909,0.5647955647955648,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.44769820862627174,0.7955436411852876,0.5316588173731032,0.3587628865979377,0.0705469939115782,0.7929515418502203,0.33333333333333337,0.4411764705882353,0.6085258872290995,0.17487958503149315,0.24791546759954988,0.4930861156713799,0.6143222506393865,0.974766355140187,0.5093236849429446,0.7166666666666668,0.7027027027027027,0.45518277416124175,0.45108184383819383,,0.8070764413271299,0.6588681110470385,,,,0.054188785310054916,0.653789837452599,0.2771748155441168,,0.05634074192075123,0.9380281690140848,0.24328226656826646,0.6301106301106301,0.40354512525198977,0.25666666666666604,0.0,0.8080808080808082
0.875,0.5869565217391305,0.672189643988788,0.11598097994624768,0.25241542774711523,0.528409020038678,0.49119448698315415,0.9173939516947432,0.3880597014925373,0.8243902439024391,0.5060240963855422,0.4476650563607087,,0.43381180223285476,0.437518470850099,0.4015939015939016,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8611422172452408,0.451421569904043,0.7875611909844569,0.5376833586241782,0.7855670103092782,0.2570927969789797,0.48458149779735676,0.9999999999999999,0.45588235294117646,0.5428986511146912,0.006595035198221577,0.13947756104548517,0.4865894727811044,0.5984654731457802,0.907126168224299,0.4750904536598942,0.8444444444444446,0.5945945945945946,0.5062593890836251,,0.43328929986789955,0.42768193115547226,0.4648653101573441,,,,,,,,,0.6704225352112674,0.2504663157475791,0.6144397950164263,0.41316163029502795,0.9466666666666661,0.30655946227646386,0.4545454545454547
0.125,,,0.24555509613396734,0.3335951007091625,0.6273275942306386,0.2396630934150074,0.9493606657195048,,,,0.4625603864734303,,,,,,,0.0,0.0,0.0,0.0,0.6781397371077748,0.3958689595542319,0.9372900335946248,0.44683731252517433,,,0.0,0.35354277339529155,0.5066079295154188,0.0,,,0.19236754353464247,0.24338793413292156,0.596268110701465,0.26240409207161175,0.9439252336448598,,,,0.5247871807711566,,,,,,,,,,,0.787609154993,0.4639335520839509,0.8619718309859155,0.24162120832890469,,,,0.4650602294906102,0.4797979797979803
0.25,0.4710144927536232,0.6670054040994128,0.3024602026049204,0.33800620315147967,0.41301923090253445,0.4127105666156198,0.8770042622285367,0.6343283582089552,0.5365853658536586,0.5060240963855422,0.3900966183574884,0.46219167003639283,0.4218733969426489,0.6425074151356394,0.4051975051975052,,0.4693877551020415,0.0,0.6229348336730435,0.000568991107642261,0.17328647289005925,0.13015931967436245,0.10619919555138797,0.896976483762598,0.4473112638937045,0.794833158403392,0.533839551006933,1.0,0.1561784612973196,0.5462555066079293,0.16666666666666666,0.22058823529411764,0.5299776107777627,0.2739533160429789,0.24903416654287927,0.35864793090434743,0.49360613810741716,0.8606308411214953,0.7965488449763429,0.5166666666666667,0.5945945945945946,0.4346519779669505,0.45813734713076204,0.42043461802900023,0.6674151432199315,0.4691490238075624,,0.5375000000000005,,0.6236446903268182,0.0,0.1750937178946095,0.1504100567997765,0.12436211363554531,0.7605633802816902,0.24253567503952198,0.6287158380064212,0.4070260601669107,,0.14072220422044313,0.5252525252525252
0.375,0.5869565217391305,0.6871367223363358,0.25186065743229274,0.3349272887502806,0.5835595211990676,0.6546707503828483,0.9841688654353562,0.36844349680170574,0.7658536585365854,0.5120481927710844,0.2729468599033817,0.4913061059441971,,0.3617247498466687,0.5282744282744283,,,0.0,0.0,0.0,0.3383330549333248,0.395862186041123,0.34599411802727686,0.9372900335946248,0.44940704712550106,0.7886815015077467,0.537989617744219,0.3587628865979377,0.0705469939115782,0.5991189427312773,0.33333333333333337,0.45588235294117646,0.5801522902920966,0.2014079288625417,0.24509314125342718,0.5477390788819616,0.8168797953964202,0.9839953271028037,0.4494851099359866,0.7777777777777779,0.6081081081081081,0.28893340010014984,0.49200376293508935,,0.33904167665882273,0.6154543207842491,,,,,,0.3425501051082432,0.4593729712579881,0.4054667261175096,0.8619718309859155,0.24657938949084107,0.616639144968268,0.4136504878278442,0.25666666666666604,0.0,0.5858585858585859
0.25,0.7028985507246377,0.661359578643803,0.30085796981600166,0.3343058826763846,0.5103138782726817,0.405819295558958,0.9432717678100264,0.6889125799573561,0.526829268292683,0.6144578313253013,0.4629629629629629,0.4593610998786896,0.4720893141945772,0.4865354981170782,0.43014553014553014,0.481283422459893,0.4642857142857145,0.0,0.0,0.19443050743970586,0.36806783893074263,0.2846258327341916,0.2241760575531929,0.9350503919372901,0.4487970908329845,0.7963188559322034,0.5335576923076923,1.0,0.1561784612973196,0.4273127753303964,0.16666666666666666,0.6911764705882353,0.5159061287468679,0.2716561689514635,0.2442977384805247,0.4665259961481023,0.4843989769820971,0.9369158878504673,0.867798497077651,0.5055555555555556,0.8378378378378379,0.5252879318978462,0.45484477892756353,0.47450462351387046,0.4850070197524235,0.49880550292445835,0.47191011235955044,0.53125,,,0.19419592812652375,0.3727190394850853,0.33002582351599347,0.262662957258246,0.856338028169014,0.2454025077230602,0.6316325014854427,0.4065761511216056,,0.14072220422044313,0.38888888888888906
1.0,0.5652173913043479,0.6468934510081921,0.27604920405209843,0.33668658347128644,0.7877449780890939,0.5597243491577333,0.9869088694946215,0.38912579957356075,0.702439024390244,0.48795180722891573,,,,,,,,0.0,0.0,0.005568057434614418,0.739674099323548,0.10294844647848546,0.24390675033483128,0.921612541993281,0.44973688931411826,0.7891873486682809,0.536401098901099,0.6144329896907219,0.188636651321465,0.5594713656387664,,0.4117647058823529,0.4798511963580407,0.23608743979251576,0.24734504698500046,0.7741352130537444,0.6900255754475708,0.9871495327102804,0.4764820484274979,0.7055555555555556,0.5540540540540541,,,,,,,,,,0.005007689733889931,0.7497510328833825,0.11876888257192213,0.28579267448126533,0.8225352112676056,0.2472158043664495,0.6176322043969102,0.4111148591668072,0.6700000000000002,0.19406226932324305,0.5404040404040404
0.875,0.5507246376811594,0.6517695300400912,0.25491006822410583,0.3459198335724934,0.8012928010857441,0.5647013782542114,0.9192206210675868,0.3537313432835821,0.8390243902439025,0.5240963855421688,0.40700483091787437,,0.4884939621781726,0.43237929539919256,0.4212751212751213,,,0.0,0.0,0.5091956792354336,0.32574300900556186,0.1482969682337917,0.06855934358644876,1.0,0.44606344479709215,0.7878137738682687,0.5412744779833388,0.7855670103092782,0.2570927969789797,0.5462555066079297,0.9999999999999999,0.38235294117647056,0.49200418603476137,0.20577991848832902,0.25916365166544275,0.7891567273163256,0.6966751918158578,0.9092289719626168,0.4302811021430559,0.8611111111111112,0.6351351351351352,0.4556835252879313,,0.492168333647858,0.4216716995183336,0.4882609770162287,,,,,0.5095040709457189,0.3297762349691801,0.17150076175515627,0.08023801004220663,,0.24012806721202837,0.614935655888746,0.41889385387659256,0.9466666666666661,0.30655946227646386,0.5252525252525256
0.0,0.5869565217391305,0.6470944447845323,0.29207153194128593,0.34074471422376684,0.7079399634605981,0.47970903522205166,0.9621473513294094,0.37078891257995733,0.7219512195121951,,0.3530595813204513,,,0.49328818198594737,,,,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.44914658384729544,0.788449685907313,0.5372781065088759,0.8185567010309281,0.0,,,0.45588235294117646,0.4803521470754036,0.2590589107076695,0.2525394739288609,0.6856492499758492,0.5831202046035808,0.9586448598130841,0.4525466184247147,0.7277777777777779,,0.3885828743114672,,,0.49290423879309964,,,,,,0.6430933841284924,,0.28682185204896077,0.16044747345168478,0.6901408450704223,0.24607683793582397,0.6161840536172087,0.41251475796930337,1.0,,
1.0,0.5289855072463768,0.643668189652945,0.28757494314657844,0.33539859132928646,0.8096086058722582,0.5819295558958649,0.9819362695352142,0.34626865671641793,0.6975609756097562,0.4518072289156627,,,,,,,,0.0,0.0,0.0,0.6155355869275209,0.11557335378650356,0.3487952548210308,0.9148936170212767,0.4496396520787289,0.7877443618511554,0.5366286728907728,0.6144329896907219,0.188636651321465,0.33920704845814964,,0.338235294117647,0.471812653976217,0.25261207854761025,0.24569641082861338,0.7983771002305826,0.7196930946291564,0.9814252336448598,0.4205399387698302,0.7000000000000001,0.472972972972973,,,,,,,,,,,0.6238000041340306,0.13344929686322243,0.40875041730157263,0.8056338028169014,0.2470281897276907,0.614799388922292,0.411478117766617,0.6700000000000002,0.19406226932324305,0.287878787878788
0.875,0.5652173913043479,0.6482775236595248,0.23304734339466612,0.3351755366212943,0.7147181525436407,0.5072741194486978,0.8559975644408362,0.36162046908315565,0.7609756097560976,0.5120481927710844,0.4227053140096618,,0.46115288220551376,0.4233652466724053,0.3607068607068607,,,0.0,0.6317230412790238,0.24041055971679584,0.0,0.10805379732518933,0.031605039537778545,0.9720044792833147,0.43216303892842195,0.7884298493408664,0.5368589743589745,0.7855670103092782,0.2570927969789797,0.524229074889868,0.9999999999999999,0.4117647058823529,0.48330081654127366,0.1744349759170063,0.2454108997261332,0.693164749994603,0.6199488491048596,0.8364485981308412,0.4405789034233231,0.7722222222222223,0.6081081081081081,0.4752128192288427,,0.46272881675787886,0.4111298292603546,0.41626163604909794,,,,0.6324508141228412,0.24025529615478644,,0.1247054541208042,0.03691755432994429,0.9492957746478872,0.2133078926646072,0.6161451112431504,0.41184573002754815,0.9466666666666661,0.30655946227646386,0.5000000000000004
0.0,0.5507246376811594,0.6339855194626416,0.41285921025428984,0.4614508694791235,0.6973324374665854,0.4544410413476261,0.7325959001420743,0.42601279317697227,0.6487804878048781,,0.35144927536231957,,0.49180803247788873,0.5535270266017212,0.38821898821898826,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8353863381858901,0.4474008882628693,0.7888374960068031,0.5373996855281699,0.8185567010309281,0.0,,,0.38235294117647056,0.44767986406530047,0.4322341608002964,0.40704393506900355,0.6738878693430227,0.5493606138107422,0.694392523364486,0.524631227386585,0.6444444444444445,,0.3865798698047075,,0.4957367599375524,0.5633531684225692,0.44896614218634157,,,,,,,,,0.6056338028169013,0.2427086010135843,0.6169453872884595,0.4127088250697585,1.0,,
0.125,,0.6429434494914299,,,0.7210716938966473,,,,0.7365853658536585,,,,,0.48206848109826217,0.31455301455301454,,,0.0,0.0,0.0,0.745573179126758,0.0,0.33593380312312165,0.9496080627099666,,,,0.0,0.35354277339529155,0.23348017621145384,0.0,,0.4700063338481844,,,0.700209410385847,,,,0.7444444444444446,,,,,0.4797828729478248,0.3613971496828404,,,,,,0.7557362437220505,,0.39367331158904545,0.8929577464788736,,,,,0.4650602294906102,0.16666666666666713
0.125,0.5652173913043479,,0.2540314244366343,0.3340489775782437,0.6533171901874543,0.27067381316998396,0.9758473716257358,0.3488272921108742,0.6975609756097562,0.5722891566265061,0.35225442834138543,,,0.7934088650367711,0.4300762300762301,,,0.0,0.0,0.0,0.0,0.24938929208085236,0.7778277775854708,0.9473684210526316,0.448996541545484,0.7875250329702536,0.5349146530702727,0.0,0.35354277339529155,0.3039647577092509,0.0,0.4117647058823529,,0.2045201926639496,0.24396889871532426,0.625084776407871,0.30383631713554976,0.9744158878504673,0.423879766212079,0.7000000000000001,0.7432432432432433,0.38758137205808735,,,0.8438933889910337,0.49872312381580036,,,,,,,0.28905229378126535,0.911692764072839,0.8873239436619722,0.24578733842321274,0.6143688110123099,0.4087421616895025,,0.4650602294906102,0.24747474747474754
1.0,0.5,0.6176268732216704,0.2856626007856109,0.3366473786011538,0.7862153117790384,0.5639356814701375,0.9651918002841486,0.33198294243070364,0.7560975609756098,0.4156626506024097,,,,,,,,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.44915407973118243,0.7872985179224959,0.5379903404405703,0.6144329896907219,0.188636651321465,0.5066079295154188,,0.27941176470588236,0.4069080764074178,0.249870322341608,0.24729486456206518,0.7724391542626626,0.6956521739130439,0.9621495327102804,0.401892568883941,0.7666666666666667,0.3918918918918919,,,,,,,,,,0.7229890759545364,,,0.3253922128921721,0.7577464788732395,0.24609130088864242,0.6139241254996592,0.41365164141163024,0.6700000000000002,0.19406226932324305,0.4797979797979803
1.0,0.5797101449275363,,0.33724415960305976,0.33548872015582754,0.7815163600934567,0.6653905053598769,0.9881266490765171,0.3279317697228145,0.7609756097560976,0.48795180722891573,,,,,,,,0.0,0.0,0.0,0.26446020212002175,0.0,0.7644509143249697,0.921612541993281,0.4498809648388447,0.7875912193973634,0.5382612179487181,0.6144329896907219,0.188636651321465,0.5506607929515419,,0.4411764705882353,,0.3238236383845869,0.24581177616146216,0.7672290648053677,0.8312020460358057,0.9885514018691589,0.396604508767047,0.7722222222222223,0.5540540540540541,,,,,,,,,,,0.2675986526629122,,0.8960114563777375,0.8225352112676056,0.24749379126537044,0.6144987456261966,0.4140840220385674,0.6700000000000002,0.19406226932324305,0.5303030303030305
0.875,0.5652173913043479,0.6530082329175874,0.20482737233822618,0.33104799517661154,0.6202608731480734,0.5130168453292488,0.9299776740409986,0.3366737739872068,0.7951219512195122,0.48795180722891573,0.4291465378421904,,0.40647072226019576,0.5569355897187173,0.4539154539154539,,,0.0,0.0,0.553580405167647,0.27589455821559883,0.06837554308957894,0.1397727843965214,0.9888017917133258,0.4592220156336698,0.7916502430692419,0.5360763267740013,0.7855670103092782,0.2570927969789797,0.5330396475770921,0.9999999999999999,0.4117647058823529,0.49509149105673755,0.13397554649870322,0.24012762676134367,0.5884326930437584,0.6276214833759589,0.9216121495327103,0.40801558586139713,0.8111111111111112,0.5540540540540541,0.4832248372558838,,0.40384978297792024,0.5673394604024122,0.5270615371941676,,,,,0.5539653606855742,0.27919995902245615,0.0785670392934447,0.16371945525268894,0.9915492957746477,0.26551690621183377,0.6224672626861409,0.41059645076558393,0.9466666666666661,0.30655946227646386,0.5101010101010098
0.625,0.5434782608695653,0.6868903265891209,0.3511990903452553,0.3380120310930891,0.612683207070636,0.5287136294027561,0.9965496245179623,0.297228144989339,0.7707317073170732,0.5180722891566266,0.36312399355877656,0.460169834209462,,0.629165427884248,0.34864864864864864,,,0.0,0.0,0.07339713215989063,0.3465946573033142,0.23598767232815848,0.4076651804440026,0.921612541993281,0.45001273318560886,0.7871742193776092,0.538401769171,0.6742268041237117,0.9999999999999998,0.37885462555066096,0.6666666666666666,0.3676470588235294,0.5795381810964287,0.343831048536495,0.2490416263362594,0.5800307513378881,0.6485933503836321,0.9982476635514018,0.3565265794600612,0.7833333333333334,0.6216216216216217,0.4011016524787181,0.45578551269990597,,0.6518117775347865,0.40192767114259825,,,,,0.07295376985056419,0.3509323331334886,0.2734687076729484,0.4777619187054504,0.8225352112676056,0.2477480320475051,0.6136801074412482,0.4143083729860589,0.7666666666666669,,0.3333333333333338
0.75,0.6159420289855073,0.673461841147196,0.24540004134794294,0.33565934351119237,0.5736554900747642,0.49387442572741175,0.9882281307083418,0.3321961620469083,0.8,0.46385542168674704,0.4287439613526572,0.4549130610594418,,0.5381253751822304,,,,0.0,0.004436937112254508,0.6055874271213619,0.2034996012304144,0.0,0.20872286268068846,0.9563269876819709,0.4495573084416796,0.7860772521146239,0.5399211793898702,0.1999999999999998,0.35942235908331255,0.4449339207048458,0.8333333333333334,0.5147058823529411,0.5460694362540911,0.19214523897739905,0.24603017487959536,0.5367577171659459,0.6020460358056271,0.9886682242990654,0.40217088783746174,0.8166666666666668,0.5,0.4827240861291935,0.4496707431796802,,0.545341039140375,,,,,0.0038858852449073626,0.6060620949342569,0.20574798080428586,,0.24454762641056962,0.9098591549295778,0.24686931158129724,0.6115265840681624,0.41673368894345253,0.0,0.4747224282497903,0.4090909090909093
0.625,0.5579710144927537,0.704349747615979,0.2728964234029357,0.33628177692607963,0.6691093944440248,0.6049004594180705,0.9686421757661864,0.3226012793176972,0.7658536585365854,0.5361445783132531,0.4162640901771338,0.4682571775171854,,0.36908233087890946,0.44982674982674986,,,0.0,0.0,0.7035688484323075,0.0,0.0,0.2964311515676925,0.9137737961926091,0.449082610690879,0.7867511723563964,0.5381709885959178,0.6742268041237117,0.9999999999999998,0.5594713656387664,0.6666666666666666,0.39705882352941174,0.6230535060353446,0.23156724712856613,0.24682689265392374,0.6425948089449307,0.7503836317135558,0.9661214953271028,0.3896465349290287,0.7777777777777779,0.6621621621621622,0.4672008012018023,0.4651928504233302,,0.34764631892395215,0.522201169783343,,,,,0.7042125345400363,,,0.34736550222074863,0.8028169014084507,0.2459534047614513,0.6128495980187365,0.413939995964204,0.7666666666666669,,0.5404040404040404
0.625,,,0.2946557783750258,0.3376858137404207,0.5836460640487766,0.5287136294027561,0.9714836614572763,,,,0.5080515297906604,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.44940888984421845,,,0.6742268041237117,0.9999999999999998,0.6431718061674009,0.6666666666666666,,,0.26276398666172657,0.24862406655082875,0.5478350356014692,0.6485933503836321,0.969392523364486,,,,0.5813720580871303,,,,,,,,,,,0.8525843225245094,0.40557866405363874,0.96056338028169,0.2465829449293015,,,0.7666666666666669,,0.6363636363636366
1.0,0.5869565217391305,0.6226775042141565,0.2395079594790159,0.33465703170265826,0.7904672586953065,0.6473966309341501,0.9872133143900954,0.35181236673773986,0.775609756097561,0.5481927710843374,,,,,,,,0.045081636185311254,0.0,0.0,0.019380579327298423,0.5955691023777672,0.40708475162983904,0.9204927211646137,0.449349672682604,0.7873968892354414,0.5384615384615385,0.6144329896907219,0.188636651321465,0.49779735682819387,,0.45588235294117646,0.41949611403171794,0.18369766580214894,0.24474721092846674,0.7771536151219647,0.807161125319694,0.9875,0.42777623156136935,0.788888888888889,0.6891891891891893,,,,,,,,0.04381932795865949,,,0.018940681655725603,0.6915948955170284,0.47708149889007573,0.819718309859155,0.2464686882215688,0.6141172442269152,0.4144037780401416,0.6700000000000002,0.19406226932324305,0.46969696969696995
