Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.25,0.5144927536231885,0.6704291765585448,0.2591999173041141,0.3371802117491145,0.5314543971409751,0.48277182235834615,0.9795007103714228,0.4330490405117271,0.7268292682926829,0.5421686746987953,0.4118357487922707,0.4642135058633237,,0.5431798732506663,,0.48663101604278036,,0.0,0.004436937112254508,0.6055874271213619,0.2034996012304144,0.0,0.20872286268068846,0.9563269876819709,0.4492910938358324,0.7918178713230586,0.5365239294710329,1.0,0.1561784612973196,0.634361233480176,0.16666666666666666,0.3088235294117647,0.5385109161403435,0.21193034457206372,0.24797689356240166,0.4899661168063774,0.5872122762148347,0.9786214953271029,0.5338157528527693,0.7333333333333334,0.6756756756756757,0.461692538808212,0.4604891815616181,,0.5512522411397953,,0.47752808988764,,,0.0038858852449073626,0.6060620949342569,0.20574798080428586,,0.24454762641056962,0.9098591549295778,0.24635566311208315,0.6227963439402171,0.4113109240198775,,0.14072220422044313,0.6262626262626263
0.25,0.5434782608695653,,0.23526979532768244,0.3428442771698743,0.4256137841010842,0.3966309341500761,0.9828496042216359,0.4697228144989339,0.7414634146341463,0.4939759036144579,0.34903381642512143,0.460169834209462,,0.4862172081676154,0.36209286209286207,,,0.0,0.0,0.6139919233444413,0.4148774834838312,0.0,0.016485512888390588,0.916013437849944,0.4487043460776292,0.8013723180910441,0.535207994422496,1.0,0.1561784612973196,0.6079295154185018,0.16666666666666666,0.3676470588235294,,0.17762134123749537,0.2552269246303755,0.37261248155943283,0.4721227621483378,0.9824766355140186,0.5816866128583357,0.7500000000000001,0.5675675675675675,0.38357536304456713,0.45578551269990597,,0.48463478176554814,0.41790921822225885,,,,,0.6144810889427486,0.4202121403210647,,0.019193373034511397,0.8084507042253521,0.2452235611116815,0.6415532614217526,0.4092103995976558,,0.14072220422044313,0.5959595959595957
0.0,0.6014492753623188,0.6140201814635741,0.34427330990283234,0.3726346068507203,0.6890706374232698,0.42572741194486957,0.7102699411406536,0.2976545842217484,0.5902439024390245,,0.4613526570048312,,0.6251993620414672,0.5365954835030046,,,,0.0,0.9985244428623513,0.0,0.0,0.0,0.0014755571376488111,0.8768197088465846,0.4456590658002182,0.7871283689913865,0.5360655737704919,0.8185567010309281,0.0,,,0.48529411764705876,0.39791886859997466,0.3339014449796221,0.2933586903617014,0.6647273756448142,0.5109974424552435,0.6686915887850466,0.3570832173671027,0.5777777777777778,,0.5232849273910865,,0.6393659180977542,0.5435518409587375,,,,,1.0,,,,0.001597638516371417,0.7098591549295776,0.23934783709630816,0.6135900957501729,0.4105792865852478,1.0,,
0.375,0.6014492753623188,0.6790975814129041,0.270518916683895,0.35972515962509194,0.6125414114028115,0.5267993874425719,0.9805155266896692,0.3673773987206823,0.7170731707317073,0.5060240963855422,0.4412238325281801,0.4682571775171854,,0.5214663839698717,0.4756756756756757,0.679144385026738,,0.0,0.0,0.9930953984287318,0.0,0.0,0.006904601571268238,0.9328107502799552,0.44947701645043897,0.7884451285826627,0.5366390766193334,0.3587628865979377,0.0705469939115782,0.41850220264317156,0.33333333333333337,0.48529411764705876,0.5601157822673044,0.22815857725083366,0.2768345356241632,0.5798735315655952,0.6460358056265982,0.9797897196261682,0.44809351516838297,0.7222222222222223,0.5945945945945946,0.498247371056584,0.4651928504233302,,0.5258584593016824,0.5529285773127934,0.6797752808988764,,,,0.9942385188489536,,,0.007961949386270695,0.8507042253521127,0.2467143919882882,0.6161751068550906,0.4114947244266099,0.25666666666666604,0.0,0.37878787878787873
0.5,0.5507246376811594,0.6794572082798732,0.21071945420715318,0.3304361335499272,0.5888273104201656,0.4628637059724346,0.9810229348487924,0.393816631130064,0.7951219512195122,0.5060240963855422,0.5543478260869569,0.5095026283865748,,0.3969636244097799,,0.4705882352941174,,0.0,0.0,0.0,0.7442122959525763,0.29009270731139164,0.07871243742665736,0.9697648376259798,0.45338007534533276,0.7786605461393598,0.5341880341880343,0.24742268041237114,0.6790612497826604,0.6607929515418499,0.5,0.38235294117647056,0.5610121052294949,0.14242311967395332,0.23934444092692453,0.5535798823037777,0.5606138107416884,0.9803738317757009,0.48260506540495407,0.8111111111111112,0.5945945945945946,0.6389584376564845,0.5131702728127939,,0.38025330696403387,,0.46067415730337047,,,,,0.7543554906222465,0.3363827797861518,0.0921401866186595,0.9436619718309858,0.25424515920608964,0.5969663959860039,0.4075823166732257,0.07666666666666694,1.0,0.6565656565656564
0.75,0.5797101449275363,0.6825029599366905,0.2457101509199917,0.3428420687211353,0.6449358029052585,0.5007656967840736,0.9821392327988634,0.423454157782516,0.8780487804878049,0.5120481927710844,0.37157809983896956,0.48402749696724606,0.8165869218500796,0.7305193698534085,0.617047817047817,,,0.0,0.0,0.49392379913805345,0.42163834388612254,0.1402679819331521,0.005572029309172935,0.9227323628219486,0.4491379736864632,0.7929055235793557,0.544523019194689,0.1999999999999998,0.35942235908331255,0.4801762114537445,0.8333333333333334,0.4411764705882353,0.568603243150149,0.1925898480918859,0.2552240978053338,0.6157916871321365,0.6112531969309472,0.9816588785046729,0.5212913999443363,0.9055555555555557,0.6081081081081081,0.4116174261392085,0.4835371589840075,0.845442536327609,0.7703445410862477,0.7209819589752038,,,,,0.4942058468016978,0.4270717144086192,0.16216454705220118,0.006399813685177275,0.8253521126760563,0.24606022503843208,0.6249315804552533,0.4240792466956546,0.0,0.4747224282497903,0.4494949494949497
0.0,0.5434782608695653,0.6351807415398382,0.4706429605127145,0.5516301059855155,0.6245025168343771,0.4996171516079627,0.6984980718489954,0.41535181236673774,0.624390243902439,,0.32568438003220623,,0.28070175438596484,0.4210549560134276,0.45634095634095634,,,1.0,0.0,0.0,0.0,0.0,0.0,0.7603583426651737,0.4477318209997802,0.7885901150183023,0.5374852373828833,0.8185567010309281,0.0,,,0.3676470588235294,0.4506587988755309,0.5150796591330122,0.5224737929165492,0.5931357299188602,0.6097186700767264,0.6551401869158878,0.5107152797105483,0.6166666666666667,,0.3545317976965445,,0.2684280052840158,0.4084279596428997,0.5299448059971992,,,,,,,,,0.41690140845070434,0.2433471200504573,0.6164597385742548,0.41284538481895877,1.0,,
0.25,0.6231884057971014,0.6694023970390026,0.24183378126938185,0.33473085393762375,0.5505950654961506,0.4318529862174575,0.9700629186117313,0.453091684434968,0.7170731707317073,0.5000000000000001,0.4339774557165862,0.47998382531338435,,0.6456446093966243,,0.33155080213903754,0.4693877551020408,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.4480214081644217,0.7962586041003626,0.5344306348673161,1.0,0.1561784612973196,0.3303964757709251,0.16666666666666666,0.5294117647058824,0.535951802389391,0.1870322341608003,0.24484170374541858,0.5111888492530368,0.5191815856777496,0.9677570093457943,0.5599777344837183,0.7222222222222223,0.5810810810810811,0.4892338507761637,0.47883349012229537,,0.6710840711207868,,0.31460674157303375,0.5374999999999996,,,,0.23765910678489022,0.6972484913139438,0.2997706082908539,0.9380281690140848,0.24390586476451515,0.6315142174376698,0.407969561204972,,0.14072220422044313,0.2777777777777781
1.0,0.5,0.6383667369926584,0.14358073185859005,0.289735214715738,0.7845103280957477,0.5367534456355283,0.9759488532575604,0.3257995735607676,0.7317073170731707,0.46385542168674704,,,0.529505582137161,,,,,0.0,0.9972766281829024,0.0,0.0,0.0,0.0027233718170976114,0.8857782754759238,0.45044900005134414,0.7890635094024925,0.5394210778826164,0.6144329896907219,0.188636651321465,0.5374449339207048,,0.27941176470588236,0.4585994761276636,0.04616524638755096,0.18724706843517647,0.7705487076040112,0.6593350383631722,0.9745327102803738,0.3938213192318397,0.7388888888888889,0.5,,,0.5363276089828269,,,,,,0.9987496414474502,,,,0.0030604153687504767,0.7323943661971832,0.24858978829540346,0.6173890879773233,0.4159354159354159,0.6700000000000002,0.19406226932324305,0.5151515151515152
0.75,0.4927536231884058,0.6710046306019851,0.3231341740748398,0.3410640238915287,0.5792480218402984,0.4226646248085756,0.9911710980312564,0.379317697228145,0.8439024390243903,0.4939759036144579,0.4533011272141709,0.47149211484027476,0.8006379585326953,0.5974175644879952,0.2116424116424117,,,0.0,0.0,0.8504358986217742,0.0,0.08351163644686653,0.07516649708630099,0.9384098544232924,0.44992342426174126,0.788523646195829,0.5395220240124229,0.1999999999999998,0.35942235908331255,0.5286343612334803,0.8333333333333334,0.2647058823529411,0.5399451601309774,0.30359392367543536,0.2529481918442813,0.5429585876453346,0.5069053708439903,0.9920560747663552,0.4636793765655441,0.8666666666666667,0.5675675675675675,0.5132699048572856,0.46895578551269995,0.8282694848084543,0.614682861657423,0.23906417332564472,,,,,0.8513329309053206,,0.09616749494951578,0.08798338390170345,0.8647887323943662,0.2475757147101984,0.6163292495727981,0.41609654836457566,0.0,0.4747224282497903,0.5050505050505054
0.75,0.5,0.6993650763971527,0.2704155468265454,0.34670207229710165,0.5333819600616834,0.4513782542113321,0.9613354982748124,0.39232409381663114,0.6780487804878049,0.4397590361445784,0.37842190016103083,0.462596037201779,0.6124401913875596,0.5732771917745203,0.49203049203049204,0.1871657754010695,,0.5445221917993441,0.0,0.008545448399418586,0.49452445265951683,0.0,0.0064699320555724575,0.9552071668533035,0.4487717568032513,0.7894264782309846,0.5354180932815948,0.1999999999999998,0.35942235908331255,0.4273127753303964,0.8333333333333334,0.27941176470588236,0.6106298645258575,0.22801037421267137,0.2601649210072825,0.4921033541996177,0.5452685421994891,0.9577102803738318,0.4806568327303089,0.6777777777777778,0.44594594594594594,0.42013019529293916,0.45860771401693323,0.6256274768824305,0.5864508557255657,0.572370046956092,0.1629213483146067,,0.5442526513560751,,0.007990216708533433,0.5010220156033027,,0.0074523989566544395,0.9070422535211271,0.24535362691297063,0.6181016542336144,0.4095457640102905,0.0,0.4747224282497903,0.38888888888888906
0.625,0.572463768115942,,0.24927641099855283,0.34168867109053364,0.7574481748414373,0.4655436447166922,0.9900548000811853,0.33837953091684436,0.7707317073170732,0.4939759036144579,0.30434782608695665,0.45450869389405557,,0.49728520255047826,,0.6844919786096254,,0.05407780174135314,0.0,0.0,0.5289692109849148,0.4695906116401616,0.05643865768476361,0.9664053751399777,0.4497224961027077,0.7867419336674363,0.5382059800664453,0.6742268041237117,0.9999999999999998,0.4537444933920707,0.6666666666666666,0.4264705882352941,,0.19770285290848463,0.2537477432729619,0.7405428150568252,0.5641943734015353,0.9907710280373832,0.41024213748956306,0.7833333333333334,0.5675675675675675,0.3279919879819726,0.44920037629350895,,0.4975787278586559,,0.685393258426966,,0.05283337572958686,,,0.5359696935025388,0.5451053894399247,0.06602928252525347,0.9352112676056341,0.24718803334695727,0.6128314609846758,0.41399585011786755,0.7666666666666669,,0.4191919191919196
0.25,0.6086956521739131,0.672487039396825,0.25232582179036595,0.3515395888430943,0.5655154119696062,0.41079632465543614,0.9784858940531764,0.39339019189765456,0.7804878048780488,0.5060240963855422,0.43276972624798765,0.47027901334411626,,0.34384843532530984,0.5295218295218296,0.5668449197860966,0.27551020408163285,0.0,0.0,0.0,0.8921839809417672,0.21511161569924095,0.013715239504928669,0.921612541993281,0.44909567236115605,0.7901741070283853,0.5386942860467824,1.0,0.1561784612973196,0.7621145374449342,0.16666666666666666,0.5,0.5436398702992312,0.20207484253427196,0.2663569655274144,0.5277321859506805,0.4910485933503841,0.9774532710280374,0.4820484274979126,0.7944444444444445,0.5945945945945946,0.4877315973960943,0.46754468485418627,,0.31813544527636184,0.616937144740094,0.5617977528089891,0.2999999999999998,,,,0.9044876743454345,0.24919374449072237,0.015945862128581085,0.8225352112676056,0.2459786066354125,0.6195693699475847,0.41477529484681175,,0.14072220422044313,0.7727272727272732
0.875,0.5289855072463768,0.6566044962667054,0.2201261112259665,0.3327367756547262,0.7012656064022984,0.5317764165390506,0.9789933022122996,0.3513859275053305,0.8,0.4939759036144579,0.41264090177133655,,,0.40571055330634814,,,,0.0,0.17179740794746556,0.0,0.0,0.5657676619998678,0.3241799141420837,0.9630459126539754,0.43510828137736557,0.7796610169491526,0.5587044534412956,0.7855670103092782,0.2570927969789797,0.5330396475770925,0.9999999999999999,0.338235294117647,0.5040547074178096,0.155909596146721,0.24228927392178146,0.6782488765158772,0.6526854219948859,0.97803738317757,0.4272195936543279,0.8166666666666668,0.5675675675675675,0.46269404106159184,,,0.3904827823505348,,,,,0.17158754761035405,,,0.6569413744612982,0.3798945694328059,0.926760563380282,0.21899059842956475,0.5989304812834224,0.44671596346237485,0.9466666666666661,0.30655946227646386,0.5101010101010104
0.5,0.5217391304347826,0.7013763551709664,0.26064709530700847,0.3344650549652807,0.6675456888112117,0.5202909647779477,0.9844733103308302,0.4147121535181237,0.7317073170731707,0.4939759036144579,0.23832528180354334,0.47594015365952264,,0.4893031801437771,,,,0.0,0.0,0.0,0.3388098939110393,0.5084782807996043,0.24524365654508795,0.9563269876819709,0.4495390979947631,0.7908058064250072,0.5367770915216171,0.24742268041237114,0.6790612497826604,0.5066079295154183,0.5,0.32352941176470584,0.6156427139926647,0.21400518710633568,0.24450147977832598,0.6408610081363735,0.6373401534526859,0.9843457943925233,0.5098803228499861,0.7388888888888889,0.5675675675675675,0.24586880320480758,0.4741298212605833,,0.48824380554370683,,,,,,,0.3430339062963816,0.5903245011652893,0.28735989074372276,0.9098591549295778,0.24683417538674993,0.620809497580644,0.41171502684442296,0.07666666666666694,1.0,0.47979797979797983
0.0,0.6014492753623188,0.6361870186694788,0.2931052305147819,0.3814770683881624,0.7210259345081212,0.37787136294027535,0.9082606048305257,0.3859275053304904,0.5902439024390245,,0.4021739130434786,,,0.4795518940543578,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9171332586786114,0.4477784674008747,0.7888603156049094,0.5344297082228118,0.8185567010309281,0.0,,,0.48529411764705876,0.4531668130993445,0.2605409410892923,0.3046770837949501,0.7001586734292481,0.44705882352941223,0.8966121495327103,0.4723072641246869,0.5777777777777778,,0.4496745117676514,,,0.47683974107513893,,,,,,,,,,0.8112676056338028,0.2434371220713467,0.6169901858339992,0.4079680820746651,1.0,,
0.0,0.5507246376811594,0.6691299096473395,0.47596650816621877,0.7360651086948138,0.6854512100891083,0.48392036753445594,0.7361477572559367,0.3420042643923241,0.624390243902439,,0.40660225442834114,,0.5322396901344268,0.44358163696795316,0.4286209286209286,,,1.0,0.0,0.0,0.0,0.0,0.0,0.7110862262038073,0.4480584293891778,0.7879962758077012,0.5375053975695516,0.8185567010309281,0.0,,,0.38235294117647056,0.5352726631801504,0.5227121155983698,0.75855148629264,0.6607142379373075,0.588746803069054,0.6984813084112149,0.4149735596994155,0.6166666666666667,,0.45518277416124103,,0.5392715606718248,0.43477276375515067,0.4969931625339814,,,,,,,,,0.29295774647887307,0.2439772954636831,0.6152939365826766,0.4128775649516336,1.0,,
0.125,0.5579710144927537,0.6854085890357816,0.2270518916683895,0.3414427193968377,0.586866852980029,0.15275650842266447,0.9737162573574183,0.34093816631130064,0.7560975609756098,0.5240963855421688,0.419887278582931,,,0.6100331611851055,,,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.4455547227116532,0.7838490342924714,0.5348837209302326,0.0,0.35354277339529155,0.7488986784140971,0.0,0.39705882352941174,0.5758451439098828,0.16583919970359393,0.2534329239183017,0.5514061722246398,0.1462915601023025,0.9719626168224299,0.4135819649318119,0.7666666666666667,0.6351351351351352,0.4717075613420128,,,0.6294367184024737,,,,,,,0.6478835352505994,0.56112309398876,,0.9098591549295778,0.2391465120505095,0.6071522336912214,0.40869278712830504,,0.4650602294906102,0.7575757575757579
0.5,0.5289855072463768,,0.24550341120529254,0.3330794043625747,0.7229943929774676,0.4927258805513014,0.9899533184493607,0.36929637526652453,0.7414634146341463,0.4939759036144579,0.4923510466988729,0.3991103922361502,,0.5241025641025656,0.4690921690921691,,,0.0,0.0,0.0,0.0,0.16483097214212755,0.8531578356953222,0.9036954087346025,0.44967996828564444,0.7888725128960943,0.5364257670495857,0.24742268041237114,0.6790612497826604,0.6431718061674009,0.5,0.338235294117647,,0.1922934420155613,0.24272784032102832,0.702341254865387,0.6005115089514071,0.9906542056074766,0.45059838575006955,0.7500000000000001,0.5675675675675675,0.5618427641462189,0.3847601128880528,,0.5289414544992718,0.5451025619902793,,,,,,,0.19072672685306974,1.0,0.7774647887323944,0.24710597793882494,0.6170141310806272,0.41115423500713066,0.07666666666666694,1.0,0.6363636363636366
1.0,0.48550724637681164,0.647467662498989,0.26860657432292745,0.33681392387515774,0.810969408023886,0.6271056661562016,0.9775725593667547,0.35181236673773986,0.7951219512195122,0.46385542168674704,,,,,,,,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.44934604642864495,0.787823006390664,0.5390920554854982,0.6144329896907219,0.188636651321465,0.48898678414096935,,0.24999999999999997,0.48128234344861454,0.2254168210448314,0.24750804331637957,0.7998859263301178,0.7800511508951407,0.9764018691588785,0.42777623156136935,0.8111111111111112,0.5,,,,,,,,,,0.039849346456150715,0.2638290157436781,0.5643444607992221,0.3449011061601119,0.8957746478873243,0.24646169153636024,0.6149537808168474,0.4154102231598505,0.6700000000000002,0.19406226932324305,0.45959595959596006
0.625,,,0.23108331610502378,0.3327948948373829,0.6072528683708608,0.5589586523736599,0.9872133143900954,,,,0.35950080515297933,,,,,,,0.0,0.0,0.0,0.44874839649338555,0.10990365520379916,0.5024000000000001,0.9316909294512878,0.44893930514859776,,,0.6742268041237117,0.9999999999999998,0.5594713656387664,0.6666666666666666,,,0.17161911819192294,0.24236366675600998,0.5740097167960663,0.6890025575447577,0.9875,,,,0.3965948923385076,,,,,,,,,,0.45457759432798495,0.12685649407503585,0.588816792031699,0.847887323943662,0.24567690350717794,,,0.7666666666666669,,0.5404040404040404
0.5,0.5434782608695653,0.7124649049973357,0.26798635517882985,0.3340258751081611,0.6938836198325619,0.6117917304747318,0.9769636695758068,0.43155650319829425,0.7560975609756098,0.4578313253012049,0.47061191626409005,0.44682571775171837,0.5112781954887218,0.5616895109749447,0.35724185724185725,,,0.0,0.0,0.4820886957947373,0.0,0.08403698759120991,0.4430456829014088,0.9641657334826428,0.4493147187402844,0.7911069695477881,0.5378231726779445,0.24742268041237114,0.6790612497826604,0.39207048458149774,0.5,0.3676470588235294,0.6432794751460582,0.22452760281585774,0.24393932744214797,0.670063899743528,0.7595907928388752,0.9757009345794393,0.5318675201781241,0.7666666666666667,0.4864864864864865,0.5348022033049568,0.4402634054562559,0.5167012643895075,0.5728991398116071,0.41214268061619574,,,,,0.482350327863675,,0.09677838042053,0.5192374525908952,0.9295774647887327,0.24640124624591794,0.6214007292845467,0.41338480455794674,0.07666666666666694,1.0,0.3484848484848486
0.25,0.4782608695652174,0.6778938396122237,0.3835538556956791,0.3961329373688273,0.37674275715552213,0.37480857580398086,0.943677694337325,0.5334754797441364,0.6585365853658537,0.5301204819277109,0.5378421900161036,0.4508693894055801,0.4686095403798752,0.4398074197116768,0.39736659736659735,0.3529411764705886,0.3775510204081634,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.4493927898702386,0.7902966101694915,0.5373076923076924,1.0,0.1561784612973196,0.5726872246696035,0.16666666666666666,0.2352941176470588,0.5571156131598304,0.39021859948128934,0.3234366668055081,0.318425411912061,0.4429667519181584,0.9373831775700935,0.6649039799610353,0.6555555555555557,0.6486486486486487,0.6184276414621933,0.44496707431796806,0.47075777590969126,0.43035884168228083,0.4598401845292034,0.3370786516853936,0.4249999999999998,0.9999399014162202,,,,,0.0006820958679347114,0.7943661971830986,0.24655188079229515,0.6198098633392751,0.4125619834710743,,0.14072220422044313,0.5555555555555557
0.5,,,0.6693715112673144,0.39273225038016735,,0.5126339969372125,0.8483864420539883,,,,0.3739935587761677,,,,,,,,,,,,,0.8253079507278835,0.44935896052784885,,,0.24742268041237114,0.6790612497826604,0.5374449339207048,0.5,,,0.8,0.3190837710515372,,0.6271099744245527,0.8276869158878505,,,,0.4146219328993488,,,,,,,,,,,,,0.5802816901408454,0.24648660867892744,,,0.07666666666666694,1.0,0.5151515151515152
0.5,0.5144927536231885,0.6532591998752834,0.23408104196816207,0.33496581205874876,0.6642660350751015,0.5792496171516074,0.983661457276233,0.3895522388059701,0.8048780487804879,0.5361445783132531,0.6054750402576492,0.4520824909017386,,0.6492721675306349,0.4485793485793486,0.6363636363636366,0.5408163265306125,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.4487070066810544,0.7920151882016289,0.5414585414585416,0.24742268041237114,0.6790612497826604,0.6211453744493394,0.5,0.3088235294117647,0.49571699339706554,0.17591700629862914,0.24514245127414339,0.6372246035726671,0.7161125319693095,0.983411214953271,0.4770386863345394,0.8222222222222223,0.6621621621621622,0.7025538307461188,0.4463781749764817,,0.6753264763219451,0.5207183458274982,0.6348314606741574,0.625,,,0.013016087915885575,,0.7829659615750018,0.4522045358641325,0.9549295774647886,0.2452286946199358,0.623183708745206,0.419187660037719,0.07666666666666694,1.0,0.6111111111111114
0.125,0.5579710144927537,0.6528173264309756,0.3301633243746124,0.3780284542078927,0.630825824800447,0.1370597243491572,0.9277450781408565,0.3863539445628998,0.7365853658536585,0.5361445783132531,0.49798711755233505,,0.3317384370015948,0.5620813250280179,0.47692307692307695,,,0.9973652767991176,0.0,0.0,0.002958107131848288,0.0,0.0,0.9036954087346025,0.4488403722414087,0.7886283466168178,0.5378935785027157,0.0,0.35354277339529155,0.5814977973568279,0.0,0.39705882352941174,0.49461568159059993,0.3136717302704706,0.3002628410044676,0.6001468682266532,0.12531969309462926,0.9190420560747663,0.47286390203172834,0.7444444444444446,0.6621621621621622,0.5688532799198794,,0.32338177014531033,0.5733573637504766,0.5544114012686383,,,0.997995879567412,,,0.0022784289212489216,,,0.7774647887323944,0.24548601715001955,0.6165347933582684,0.41349718788154827,,0.4650602294906102,0.5656565656565655
0.125,,,0.2769795327682448,0.33347031682298606,,,,,,,0.5112721417069244,,,,,,,,,,,,,,,,,0.0,0.35354277339529155,,0.0,,,0.23742126713597628,0.24322821015652715,,,,,,,0.5853780671006505,,,,,,,,,,,,,,,,,,0.4650602294906102,
0.375,0.46376811594202905,0.6923480484398077,0.25480669836675623,0.33431360525379467,0.6267279376827202,0.7235834609494638,0.9782829307895271,0.41300639658848615,0.7707317073170732,0.4759036144578314,0.4307568438003227,0.47149211484027476,,0.5800019910992136,,,,0.0,0.0,0.0,0.17241574029211132,0.46919550504476604,0.42844305031579843,0.9238521836506159,0.44914485231736195,0.79113576056035,0.5382445481176088,0.3587628865979377,0.0705469939115782,0.7797356828193831,0.33333333333333337,0.20588235294117646,0.5931408394774551,0.20563171545016673,0.24430762341687137,0.5956032253254578,0.9089514066496169,0.9772196261682243,0.5076537712218202,0.7833333333333334,0.5270270270270271,0.4852278417626443,0.4689557855126999,,0.5943154639765938,,,,,,,0.17421027194088912,0.5446459541056196,0.5021192111710534,0.828169014084507,0.2460734970308541,0.6214572506781915,0.4140574132880838,0.25666666666666604,0.0,0.7929292929292929
0.25,0.5579710144927537,0.6708132129515056,0.47674178209634066,0.4392548556859286,0.3713078896188136,0.2565084226646249,0.8927339151613558,0.5172707889125799,0.7463414634146341,0.5180722891566266,0.39049919484702106,0.45127375657096624,0.45411048281861677,0.5009444846928018,0.35918225918225916,0.6096256684491981,,1.0,0.0,0.0,0.0,0.0,0.0,0.902575587905935,0.44922606921405966,0.7893890784173564,0.5382770337797322,1.0,0.1561784612973196,0.46696035242290734,0.16666666666666666,0.39705882352941174,0.5394680766557095,0.5238236383845869,0.3786329303168282,0.31239935590010304,0.2849104859335049,0.8787383177570094,0.6437517394934595,0.7555555555555556,0.6216216216216217,0.43515272909364006,0.44543744120413925,0.4551459108922781,0.5018582340773298,0.41444929565862093,0.606741573033708,,,,,,,,0.7746478873239437,0.24623020118512215,0.61802823237727,0.4141092676153457,,0.14072220422044313,0.4343434343434344
0.0,0.6231884057971014,0.645287554084355,0.2816311763489766,0.33327139815570994,0.7166601974153771,0.4529096477794788,0.8878627968337731,0.39637526652452026,0.3560975609756098,,0.4287439613526572,,0.4081713635982081,0.5021230754090951,0.4893970893970894,,,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.4467640093097708,0.7893294871087064,0.5276872964169382,0.8185567010309281,0.0,,,0.5294117647058824,0.4758487081683308,0.24409040385327901,0.24297359330262117,0.6953180446417631,0.5473145780051153,0.8731308411214953,0.4859448928472029,0.31111111111111117,,0.4827240861291935,,0.4056809491002635,0.5032365881105733,0.5692396408270862,,,,0.08270475308577477,,0.22283234291306267,0.39948239862241347,0.48504521697330344,0.9014084507042257,0.2414797732477577,0.6179112450428794,0.39720569628772173,1.0,,
0.5,0.5289855072463768,0.7295068685467675,0.29672317552201777,0.3422488535202828,0.3863240330837433,0.5022970903522203,0.9737162573574183,0.46780383795309166,0.8682926829268293,,0.43156199677938856,,,,,,,0.0,0.0,0.880387266339475,0.0,0.05314186851402755,0.0722704964196637,0.9227323628219486,0.4494784208323236,0.7909678858162356,0.5403846153846155,0.24742268041237114,0.6790612497826604,0.5198237885462554,0.5,0.338235294117647,0.6857543418847598,0.26572804742497225,0.25446477948594926,0.32904891009660964,0.6132992327365734,0.9719626168224299,0.579181742276649,0.8944444444444445,,0.48622934401602413,,,,,,,,,0.8813359648372061,,0.060853114866775006,0.08458848655885233,0.8253521126760563,0.2467171016765975,0.6211276855239704,0.4174734356552538,0.07666666666666694,1.0,0.4949494949494951
0.625,0.4782608695652174,0.6954524469474088,0.26106057473640687,0.3504793696178783,0.7610440109149101,0.498085758039816,0.9331236046275624,0.17185501066098083,0.8878048780487805,0.48795180722891573,0.4633655394524967,0.49130610594419716,0.6730462519936203,0.567565324570349,0.41282051282051285,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8309070548712205,0.44724666770892696,0.77915050030631,0.5427247451343837,0.6742268041237117,0.9999999999999998,0.7136563876651983,0.6666666666666666,0.2352941176470588,0.6008781470084631,0.21459799925898482,0.26499987980352674,0.74452979531756,0.6076726342711003,0.9252336448598131,0.1928750347898692,0.9166666666666667,0.5540540540540541,0.5257886830245372,0.4920037629350894,0.6908850726552179,0.5797708648776972,0.47821072575994733,,,,,,,,,0.5943661971830985,0.2424110397614445,0.5979282549091195,0.4212088021507517,0.7666666666666669,,0.7171717171717175
