Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.25,0.5942028985507247,0.6778833076197591,0.2792019847012611,0.3791288870184133,0.3732994632920186,0.38897396630934145,0.977166632839456,0.42643923240938164,0.7268292682926829,0.4013687600644122,0.0,0.0,1.0,0.0,0.0,0.0,0.8622620380739081,0.4494431682893193,0.7903887828470558,0.537158861460301,1.0,0.1561784612973196,0.7400881057268722
0.5,0.5144927536231885,0.673810703936783,0.22534628902212114,0.3328912749070472,0.699988844653498,0.495405819295559,0.9919829510858535,0.3863539445628998,0.7951219512195122,0.40982286634460574,0.0,0.0,0.0,0.3110948716587774,0.1704301140886913,0.571084159964665,0.8980963045912653,0.44938281271173935,0.7958175832215584,0.5428887659103487,0.24742268041237114,0.6790612497826604,0.4008810572687226
0.875,0.6304347826086957,0.6841962453339782,0.25237750671904075,0.3517457166434622,0.7109504347663306,0.45482388973966303,0.952405114674244,0.3513859275053305,0.8439024390243903,0.4126409017713371,0.0,1.0,0.0,0.0,0.0,0.0,0.8812989921612542,0.44763448787810195,0.7876491371806033,0.5417150825005811,0.7855670103092782,0.2570927969789797,0.5462555066079293
0.75,0.5289855072463768,0.7319995444626253,0.31248707876783127,0.33852995055416363,0.7738848870001281,0.5022970903522203,0.956362898315405,0.3368869936034115,0.7658536585365854,0.3977455716586155,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.4492091033676038,0.7876433712560947,0.5382929399367756,0.1999999999999998,0.35942235908331255,0.5242290748898677
0.75,0.6159420289855073,0.7097913667477468,0.22860243952863343,0.338643021878228,0.5945021231933114,0.495405819295559,0.9690481022934849,0.3835820895522388,0.8439024390243903,0.2834138486312402,0.0,0.0,1.0,0.0,0.0,0.0,0.9462486002239643,0.4453539116992486,0.7928763215304582,0.5491241431835492,0.1999999999999998,0.35942235908331255,0.488986784140969
0.875,0.5652173913043479,0.7325423773425245,0.27150093032871614,0.3403918913480352,0.5606586323319503,0.5340735068912708,0.9725999594073473,0.3588486140724947,0.7804878048780488,0.5221417069243155,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.44920152442882594,0.7881109578242018,0.5386106141920096,0.7855670103092782,0.2570927969789797,0.3788546255506606
0.625,0.5942028985507247,0.7782135703441283,0.4351870994418028,0.5643398586038829,0.6050157929460488,0.4873660030627868,0.9781814491577024,0.19701492537313434,0.8195121951219513,0.6010466988727861,1.0,0.0,0.0,0.0,0.0,0.0,0.6024636058230683,0.44983731600669136,0.786597696788178,0.5387912873028378,0.6742268041237117,0.9999999999999998,0.5682819383259908
0.625,0.5869565217391305,0.6862571988786434,0.3117634897663841,0.34715249059297515,0.6864865883557043,0.5229709035222052,0.9851836817536026,0.024093816631130083,0.7268292682926829,0.42471819645732733,0.986897693100716,0.0,0.0,0.0,0.0,0.013102306899283855,0.875699888017917,0.44979393173987436,0.7807747381819203,0.5376120290532218,0.6742268041237117,0.9999999999999998,0.4449339207048458
0.125,0.4927536231884058,0.662903061094741,0.23459789125491007,0.33649944425349515,0.4624214050324154,0.22511485451761093,0.8905013192612138,0.33859275053304905,0.6682926829268293,0.39251207729468596,0.1621888068522121,0.0,0.4214046822742475,0.18542820924063055,0.2400721587084972,0.03737762960528757,0.9652855543113104,0.4378716917949406,0.7855239313506023,0.5278180938558298,0.0,0.35354277339529155,0.5286343612334803
0.5,0.5579710144927537,0.6899414218289234,0.24751912342360965,0.34793572426489816,0.6863448795871425,0.5941807044410413,0.9844733103308302,0.3884861407249467,0.7804878048780488,0.42351046698872824,0.0,0.011913385563517625,0.0,0.833430344377105,0.27587555051513685,0.0,0.9686450167973126,0.44934234961885167,0.7901647171162569,0.5387323943661972,0.24742268041237114,0.6790612497826604,0.8017621145374447
0.875,0.6884057971014493,0.6894175941742828,0.33946661153607605,0.3403226668386064,0.5874529179795087,0.5183767228177639,0.811548609701644,0.3411513859275053,0.6878048780487805,0.4106280193236716,0.9210060755199645,0.0,0.0,0.0,0.06947181273935238,0.017103909465020578,0.8812989921612542,0.44708981639502027,0.7878250633697544,0.5372816361312315,0.7855670103092782,0.2570927969789797,0.5726872246696035
0.875,0.5579710144927537,0.6832685685763956,0.23738887740334919,0.3328661323600262,0.6360947852724762,0.6948698315467073,0.9886340572356404,0.3652452025586354,0.8390243902439025,0.4057971014492753,0.0,0.0,0.0,0.0,0.32814258157235027,0.7076692186401717,0.9036954087346025,0.44942208239376713,0.7887506834335702,0.54383788254756,0.7855670103092782,0.2570927969789797,0.43171806167400867
0.25,0.5942028985507247,0.6629230605667974,0.24178209634070705,0.33608250517215166,0.6852072095537483,0.4965543644716693,0.9827481225898113,0.41087420042643924,0.7219512195121951,0.44243156199677974,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.44904755842102706,0.7926046804880763,0.534758458172025,1.0,0.1561784612973196,0.634361233480176
0.125,0.5,0.6365941005448634,0.3099545172627662,0.37108066947972557,0.5899290608322648,0.18453292496171497,0.7294499695555106,0.41300639658848615,0.6341463414634146,0.4299516908212563,1.0,0.0,0.0,0.0,0.0,0.0,0.8465845464725643,0.4444448372608691,0.7893332951595664,0.5359494109494111,0.0,0.35354277339529155,0.696035242290749
0.5,0.5579710144927537,0.6945399193211774,0.30302873682034315,0.336805520031217,0.7358599937920174,0.6255742725880549,0.9847777552263041,0.4319829424307036,0.7707317073170732,0.39694041867954966,0.0,0.0,0.0,0.5383828919864738,0.21962292335049677,0.32481938910114894,0.8835386338185889,0.449765699366106,0.7898903775883069,0.5383678440925701,0.24742268041237114,0.6790612497826604,0.634361233480176
0.375,0.5942028985507247,0.7060658192478816,0.46185652263799876,0.49386290378760345,0.6225451222783958,0.4054364471669221,0.9087680129896489,0.3162046908315565,0.7463414634146341,0.4311594202898554,1.0,0.0,0.0,0.0,0.0,0.0,0.8353863381858901,0.4493063160198275,0.787770728112587,0.5382657639285424,0.3587628865979377,0.0705469939115782,0.40969162995594705
0.75,0.6376811594202899,0.750212618875212,0.25568534215422783,0.3369144403250881,0.6881820924629111,0.43797856049004597,0.9686421757661864,0.44051172707889125,0.775609756097561,0.37238325281803597,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.4486714244695903,0.7925713218471307,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.5330396475770921
0.75,0.46376811594202905,0.6886020041318733,0.2691234236096754,0.3357951216658187,0.8093288519576707,0.4877488514548238,0.9313984168865436,0.4211087420042644,0.9073170731707317,0.44444444444444525,0.0,0.7529006637683887,0.0,0.0,0.1442834943781097,0.11856220323663774,0.9115341545352744,0.4476140220092598,0.7906195207481005,0.5426743641753785,0.1999999999999998,0.35942235908331255,0.5154185022026432
0.375,0.5797101449275363,0.6786037053427485,0.26007856109158567,0.34210479965569296,0.4597239990252775,0.4927258805513014,0.9595088289019688,0.44051172707889125,0.6390243902439025,0.4347826086956526,0.054411283710218694,0.0,0.0,0.7495609590548709,0.2778838196829646,0.03041368526226651,0.9540873460246362,0.44839040836055516,0.7921064181069615,0.5331499573176516,0.3587628865979377,0.0705469939115782,0.5110132158590306
0.375,0.6014492753623188,0.6698983590681998,0.23888774033491833,0.336191236429351,0.14119065878567771,0.5137825421133227,0.9415465800690075,0.4072494669509595,0.7804878048780488,0.42230273752012915,0.0,0.0,0.5844386540024096,0.11640425582027332,0.24962363731121692,0.08950155501386904,0.9776035834266517,0.44510323187427,0.7928695211124731,0.5388451947055439,0.3587628865979377,0.0705469939115782,0.5726872246696035
0.25,0.5362318840579711,0.6888375035715744,0.30333884639239195,0.42506344281704184,0.7196300376484884,0.32082695252679927,0.9733103308301198,0.42515991471215353,0.7707317073170732,0.42954911433172305,0.0,0.0,1.0,0.0,0.0,0.0,0.7816349384098544,0.4495081624110506,0.789719433931216,0.5383681852128455,1.0,0.1561784612973196,0.6211453744493389
0.625,0.6666666666666667,0.7196558056992252,0.42200744262972917,0.37503460980453146,0.59298218960067,0.498085758039816,0.9131317231581084,0.38678038379530916,0.9512195121951219,0.3353462157809989,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.44921587448218125,0.7884106301784303,0.5398658136994852,0.6742268041237117,0.9999999999999998,0.5770925110132158
0.375,0.5362318840579711,0.6801688075692762,0.6953173454620633,0.8937600432617965,0.5373480424079684,0.31355283307810056,0.9243961842906434,0.30895522388059704,0.7219512195121951,0.27455716586151346,1.0,0.0,0.0,0.0,0.0,0.0,0.5946248600223965,0.44969832123402104,0.7879180374820081,0.5382782295693909,0.3587628865979377,0.0705469939115782,0.4140969162995597
0.625,0.5362318840579711,0.6935002322042346,0.32060161256977465,0.3804043968046465,0.46926742969491986,0.5183767228177634,0.9260198903998377,0.15479744136460555,0.7463414634146341,0.5012077294685992,0.0,1.0,0.0,0.0,0.0,0.0,0.8477043673012317,0.44870177347487794,0.7840308539567976,0.5379958084297136,0.6742268041237117,0.9999999999999998,0.488986784140969
0.125,0.46376811594202905,0.6705007984850826,0.30747364068637584,0.3382131741083384,0.5644158529302169,0.19410413476263327,0.8922265070022326,0.3650319829424307,0.41951219512195126,0.49516908212560373,0.0,0.0,0.41375465913331855,0.13886725241278808,0.19723275964102596,0.2868514415559261,0.9316909294512878,0.44778803892842195,0.7882631042059008,0.5319622507122508,0.0,0.35354277339529155,0.4933920704845816
0.375,0.6014492753623188,0.7030047262330942,0.23940458962166633,0.3521216023264911,0.6176905251975823,0.5968606431852983,0.9783844124213518,0.38699360341151384,0.7170731707317073,0.4158615136876011,0.0,0.0,0.8645431861579372,0.1487682435786889,0.0,0.002952098684441737,0.9328107502799552,0.4485491593159646,0.7907954967215143,0.5339696799550815,0.3587628865979377,0.0705469939115782,0.5814977973568284
0.375,0.5217391304347826,0.6846221332177239,0.2302046723175522,0.33444561257234345,0.2748084662168312,0.5195252679938742,0.9305865638319465,0.43049040511727077,0.6682926829268293,0.44444444444444464,0.024108422269298223,0.0,0.3346666131896259,0.53308837089791,0.17086757769376965,0.014194508150994855,0.9507278835386339,0.43984140472156896,0.8002473266894595,0.5239352921756356,0.3587628865979377,0.0705469939115782,0.5198237885462554
0.625,0.5362318840579711,0.6935272637935899,0.28095927227620426,0.4216631134652875,0.618728251003679,0.5026799387442572,0.9483458494012584,0.19211087420042644,0.7658536585365854,0.5434782608695652,1.0,0.0,0.0,0.0,0.0,0.0,0.8264277715565509,0.4485775855386571,0.7826602497035642,0.5382082937638494,0.6742268041237117,0.9999999999999998,0.5110132158590306
0.25,0.6231884057971014,0.6815506337852711,0.3956998139342568,0.36015077730014944,0.609456885552996,0.3093415007656968,0.930992490359245,0.6445628997867804,0.7073170731707317,0.4106280193236716,0.986897693100716,0.0,0.0,0.0,0.0,0.013102306899283855,0.875699888017917,0.4492958081161656,0.7914341400833889,0.5378345090135485,1.0,0.1561784612973196,0.6079295154185022
0.625,0.44927536231884063,0.6991633121919809,0.31977465371097785,0.3470768522567897,0.599708390255289,0.5260336906584991,0.9834584940125838,0.3400852878464819,0.8536585365853658,0.522946859903382,0.0,0.0,0.43415057626103876,0.1920201719089952,0.3589527392509516,0.07504265828468792,0.8857782754759238,0.4497759526006574,0.787743331551632,0.5397135926128805,0.6742268041237117,0.9999999999999998,0.5859030837004402
0.625,0.5362318840579711,0.7404845632460424,0.23433946661153607,0.3396378580809004,0.6457936837605963,0.5348392036753447,0.9770651512076315,0.31471215351812365,0.7902439024390244,0.4537037037037035,0.0,0.9925212609866236,0.0,0.0,0.0,0.007478739013376259,0.9787234042553192,0.44794498747587785,0.7824497752748145,0.5399361022364219,0.6742268041237117,0.9999999999999998,0.5330396475770925
0.75,0.5507246376811594,0.6858964811845243,0.22276204258838123,0.3334087209398423,0.561002830235938,0.4785604900459419,0.9289628577227522,0.38251599147121534,0.8195121951219513,0.4094202898550725,0.0,0.0,0.6020427397912615,0.07510844393600434,0.26436695308036795,0.09554446605024008,0.942889137737962,0.42276162749681356,0.7984193486954866,0.554019014693172,0.1999999999999998,0.35942235908331255,0.488986784140969
0.25,0.6376811594202899,0.6783285826077984,0.3301633243746124,0.3390311135121417,0.5869580946869681,0.39931087289433365,0.9076517150395779,0.5123667377398721,0.6341463414634146,0.40418679549114356,0.0,0.023912759954878994,0.6549661706864479,0.0,0.23868246263577753,0.10848718787681871,0.9070548712206048,0.4484961549850752,0.7909395946907777,0.5364026836108056,1.0,0.1561784612973196,0.6431718061674009
0.125,0.5289855072463768,0.6553363909227059,0.45198470126111223,0.39531087497354794,0.3809504924976668,0.24119448698315465,0.7856707935863609,0.36631130063965883,0.6439024390243903,0.41425120772946883,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.44826781235392543,0.7881955371727435,0.5375433584982657,0.0,0.35354277339529155,0.5066079295154188
0.375,0.5652173913043479,0.6823869879649176,0.27175935497209014,0.33397948427510915,0.6717889974370107,0.586906584992343,0.9786888573168256,0.3993603411513859,0.6682926829268293,0.3792270531400967,0.0,0.0,0.0,0.35419306596182604,0.3983408069564288,0.3296598260968807,0.9742441209406494,0.4494232445155048,0.7896637954987497,0.5351976856316298,0.3587628865979377,0.0705469939115782,0.5594713656387664
0.25,0.5217391304347826,0.6914906474404164,0.2925883812280339,0.3408012683093499,0.6913783808397412,0.3614088820826953,0.9725999594073473,0.48976545842217484,0.7463414634146341,0.36996779388083784,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4494218292172457,0.7917314030131827,0.5378205128205129,1.0,0.1561784612973196,0.4449339207048458
0.375,0.5362318840579711,0.6922299151542762,0.26881331403762665,0.33996248478322183,0.5686099312346236,0.5267993874425725,0.9778770042622286,0.32217484008528785,0.6975609756097562,0.5921900161030599,0.0,0.0,0.6200284382220642,0.23700925487212662,0.0,0.16887245183959748,0.8387458006718924,0.4493601626502422,0.7866222760290557,0.5359497645211931,0.3587628865979377,0.0705469939115782,0.5330396475770925
0.875,0.5217391304347826,0.6499066038913623,0.290520984081042,0.3354698792512831,0.6944982973588186,0.5685298621745782,0.9737162573574183,0.3275053304904051,0.8243902439024391,0.44444444444444464,0.0,0.037076515970332825,0.5295590920949649,0.0,0.13774117291307147,0.3106555849576982,0.948488241881299,0.4494355079830174,0.787227602905569,0.5395604395604396,0.7855670103092782,0.2570927969789797,0.5462555066079293
0.75,0.5652173913043479,0.7207927316383088,0.23139342567707255,0.3395434492381349,0.6231812588848828,0.3950995405819294,0.991272579663081,0.36140724946695096,0.7902439024390244,0.3691626409017714,0.0,0.011913385563517625,0.0,0.833430344377105,0.27587555051513685,0.0,0.9686450167973126,0.4495523100669736,0.7884335275423728,0.5402644230769231,0.1999999999999998,0.35942235908331255,0.5506607929515419
0.625,0.6594202898550725,0.7243034397214042,0.27460202604920403,0.3347148431950795,0.6616010110076833,0.5413476263399695,0.9897503551857114,0.3554371002132196,0.8146341463414635,0.3675523349436397,0.0,0.0,0.0,0.41696408429297843,0.3011146555228606,0.3603664005154684,0.9787234042553192,0.4498272761144255,0.7879881418017012,0.5395886165116935,0.6742268041237117,0.9999999999999998,0.6299559471365639
0.125,0.5434782608695653,0.643908206215294,0.25532354765350423,0.35186938685700964,0.7607962875647628,0.2775650842266458,0.9491577024558555,0.3257995735607676,0.702439024390244,0.4464573268921096,0.0,0.0,0.9930953984287318,0.0,0.0,0.006904601571268238,0.9328107502799552,0.4476526918986011,0.7862733080313995,0.5352519524981278,0.0,0.35354277339529155,0.5682819383259913
0.875,0.7101449275362319,0.6568531628461047,0.3873785404176142,0.34427574876154093,0.6023224800201216,0.4988514548238899,0.8817738989242947,0.3579957356076759,0.7463414634146341,0.44685990338164283,0.0,0.0,0.2983665544452163,0.2387080012152358,0.3597716605773554,0.16851327360064602,0.9328107502799552,0.44870413749845617,0.7881174740896432,0.5381795968234576,0.7855670103092782,0.2570927969789797,0.45814977973568294
0.375,0.6666666666666667,0.6838929196897491,0.5121976431672524,0.4771508702476839,0.4016809614526358,0.43185298621745805,0.9358636086868277,0.5275053304904052,0.6292682926829268,0.3663446054750406,1.0,0.0,0.0,0.0,0.0,0.0,0.8163493840985443,0.44959830464539785,0.7893094315226232,0.5376502562299715,0.3587628865979377,0.0705469939115782,0.5022026431718061
0.875,0.5652173913043479,0.6901594119499598,0.24483150713252017,0.3358129094944223,0.6338115877491727,0.38055130168453294,0.9785873756850011,0.32430703624733476,0.751219512195122,0.4066022544283423,0.0,0.0,0.44878170064644457,0.24874482803295422,0.1890729011437423,0.1612281102584434,0.902575587905935,0.4488547314727384,0.7854256996452503,0.5369707811568277,0.7855670103092782,0.2570927969789797,0.6167400881057271
0.125,0.5652173913043479,0.6601212031898566,0.26090551995038247,0.33458923682173525,0.6576359878248742,0.14586523736600265,0.967322914552466,0.3464818763326226,0.7170731707317073,0.42793880837359133,0.0,0.0,0.0,0.17241574029211132,0.46919550504476604,0.42844305031579843,0.9238521836506159,0.44877190549389256,0.787510503555838,0.5362291879825134,0.0,0.35354277339529155,0.5903083700440528
0.125,0.5289855072463768,0.6706920496741363,0.2270002067397147,0.3327429685905542,0.6755236305240426,0.20673813169984662,0.8820783438197687,0.32899786780383794,0.4682926829268293,0.444041867954912,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.42563503778282036,0.7810486668649024,0.48178137651821873,0.0,0.35354277339529155,0.5462555066079293
0.75,0.6159420289855073,0.6897477075554803,0.22477775480669837,0.33646486041126694,0.7669562526241057,0.4843032159264929,0.9619443880657601,0.3328358208955224,0.8048780487804879,0.49999999999999944,0.0,0.9972766281829024,0.0,0.0,0.0,0.0027233718170976114,0.8857782754759238,0.44061976768522393,0.7798596398305084,0.545673076923077,0.1999999999999998,0.35942235908331255,0.5859030837004402
0.125,0.5652173913043479,0.6797837330109001,0.2359416994004548,0.33666472778636586,0.5723401677227306,0.20367534456355263,0.8575197889182058,0.3720682302771855,0.575609756097561,0.39533011272141677,0.054411283710218694,0.0,0.0,0.7495609590548709,0.2778838196829646,0.03041368526226651,0.9540873460246362,0.43522759352458457,0.789589081592432,0.5201252236135958,0.0,0.35354277339529155,0.49779735682819387
0.25,0.6086956521739131,0.672487039396825,0.25232582179036595,0.3515395888430943,0.5655154119696062,0.41079632465543614,0.9784858940531764,0.39339019189765456,0.7804878048780488,0.43276972624798765,0.0,0.0,0.0,0.8921839809417672,0.21511161569924095,0.013715239504928669,0.921612541993281,0.44909567236115605,0.7901741070283853,0.5386942860467824,1.0,0.1561784612973196,0.7621145374449342
0.875,0.5507246376811594,0.6941261370569451,0.2853524912135621,0.3345325091097101,0.5956065498508174,0.5915007656967838,0.9741221838847169,0.3439232409381663,0.7707317073170732,0.3953301127214174,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.44940528705283833,0.7876597131681877,0.5383431952662723,0.7855670103092782,0.2570927969789797,0.5462555066079297
0.125,0.5434782608695653,0.6849978189047079,0.3055096133967335,0.34404827552635253,0.6593433971310608,0.2496171516079626,0.922265070022326,0.3236673773987207,0.751219512195122,0.42351046698872824,0.278759745564617,0.0,0.5971061989110468,0.0,0.0,0.12413405552433616,0.9238521836506159,0.448398602074102,0.7872931501353927,0.538006372325899,0.0,0.35354277339529155,0.5462555066079293
0.25,0.5507246376811594,0.6675668168254137,0.29651643580731857,0.342742794849993,0.5110487387385608,0.4490811638591115,0.962553277856708,0.5215351812366738,0.6780487804878049,0.44122383252818065,0.0,0.0,0.8192079843301774,0.0,0.06446595926187015,0.12336154092974921,0.9563269876819709,0.4492037493746072,0.7923840615357095,0.5364319058250457,1.0,0.1561784612973196,0.5859030837004402
0.75,0.5579710144927537,0.6857790787199379,0.24281579491420302,0.34947653271083134,0.615960508229607,0.4429555895865236,0.9939111020905217,0.34520255863539445,0.7707317073170732,0.3848631239935589,0.21692968789264716,0.0,0.0,0.8367079204874325,0.0,0.0378323365331457,0.9081746920492721,0.44995537724002305,0.7869452439327719,0.5381390098371232,0.1999999999999998,0.35942235908331255,0.49779735682819387
0.875,0.4420289855072464,0.7047802009876747,0.2886603266487492,0.35160839107036246,0.7158383558252469,0.5042113323124039,0.9399228739598133,0.25884861407249465,0.9024390243902439,0.5136876006441231,0.9401889595714404,0.0,0.0,0.0,0.06713815466663947,0.0,0.8521836506159013,0.44850144049768675,0.7852030419006909,0.5413940897811866,0.7855670103092782,0.2570927969789797,0.696035242290749
0.75,0.5579710144927537,0.6694977931291083,0.22658672731031632,0.3329178815394565,0.7347897903310712,0.4341500765696781,0.9842703470671809,0.38571428571428573,0.7414634146341463,0.4512882447665059,0.0,0.0,0.0,0.22958287393193827,0.529531525910538,0.32377424178178493,0.9440089585666294,0.4477140883445855,0.7945305188728293,0.5318546484190657,0.1999999999999998,0.35942235908331255,0.5198237885462554
0.375,0.5362318840579711,0.7178290475227566,0.7854041761422369,0.4466928609311005,0.44944627588348707,0.44754977029096477,0.8592449766592247,0.5995735607675906,0.6390243902439025,0.3929146537842192,0.8581465941695626,0.0,0.1389158320446807,0.0031715973610176597,0.0,0.000112699371654814,0.807390817469205,0.4495225363782942,0.7890050577197791,0.53806903802348,0.3587628865979377,0.0705469939115782,0.6123348017621144
0.75,0.6014492753623188,0.692530994520921,0.2138205499276411,0.3326009315286775,0.5372501900600221,0.33920367534456364,0.9932007306677492,0.39978678038379534,0.7560975609756098,0.437600644122384,0.0,0.0,0.0,0.0,0.26013531017022623,0.7682545248563645,0.9081746920492721,0.45042755486455777,0.7690677966101696,0.5457875457875458,0.1999999999999998,0.35942235908331255,0.4933920704845812
0.625,0.5797101449275363,0.6937083211713896,0.25217076700434155,0.33437432757847424,0.6477608475568702,0.5042113323124039,0.9838644205398823,0.28614072494669507,0.7365853658536585,0.4847020933977458,0.0,0.0,0.05450626592037894,0.3252357917961755,0.2195071218241465,0.4602618822467009,0.9406494960806271,0.44939508715859544,0.7837051156560713,0.5365910685059622,0.6742268041237117,0.9999999999999998,0.6255506607929516
0.875,0.5362318840579711,0.7005325736990354,0.24731238370891048,0.3336828302589229,0.7011323747197763,0.7140122511485449,0.9808199715851431,0.37057569296375265,0.7707317073170732,0.37278582930756865,0.0,0.0,0.002558110933464518,0.4686296017570537,0.0,0.5800434550895749,0.8779395296752519,0.44909737003820704,0.7889169371318668,0.538188761593017,0.7855670103092782,0.2570927969789797,0.5726872246696035
0.375,0.5217391304347826,0.6887885210044123,0.2948108331610502,0.3766008395252824,0.3758419556209042,0.56125574272588,0.9702658818753805,0.3974413646055437,0.6634146341463415,0.4033816425120777,0.0,0.0,1.0,0.0,0.0,0.0,0.9462486002239643,0.44937955966419474,0.789152770952147,0.536075522589346,0.3587628865979377,0.0705469939115782,0.6431718061674009
0.625,0.6231884057971014,0.6839766889601987,0.28447384742609055,0.37238174481797914,0.59025790149555,0.4900459418070444,0.9765577430485083,0.20191897654584223,0.6731707317073171,0.37278582930756865,1.0,0.0,0.0,0.0,0.0,0.0,0.8824188129899215,0.44946815539004276,0.7832542901303883,0.5359434018826069,0.6742268041237117,0.9999999999999998,0.5682819383259913
0.875,0.6086956521739131,0.656551101925892,0.2431259044862518,0.3353890423190621,0.5806900571707478,0.549770290964778,0.9688451390298356,0.32537313432835824,0.8195121951219513,0.2870370370370374,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4480291397684522,0.7853282801698425,0.541328236980411,0.7855670103092782,0.2570927969789797,0.3612334801762116
0.125,0.572463768115942,0.6985145681060381,0.2272069464544139,0.33374918479757265,0.5867488991954046,0.2511485451761099,0.8896894662066166,0.3381663113006397,0.49268292682926834,0.4593397745571657,0.0,0.0,0.553580405167647,0.27589455821559883,0.06837554308957894,0.1397727843965214,0.9888017917133258,0.4278060156670454,0.7832929782082324,0.48747252747252756,0.0,0.35354277339529155,0.4273127753303964
0.25,0.5579710144927537,0.6671826734894157,0.28008062848873266,0.33457670804043743,0.4315713129202047,0.5340735068912708,0.986198498071849,0.4565031982942431,0.7951219512195122,0.47504025764895313,0.0,0.0,0.0,0.42063681486577986,0.10031060793724747,0.5359844999837641,0.9832026875699889,0.4497306449775718,0.7913542344585609,0.5389752151020933,1.0,0.1561784612973196,0.41850220264317156
0.375,0.5434782608695653,0.717282556395686,0.23583832954310524,0.3391187942841767,0.5329631534733873,0.4881316998468607,0.9864014613354983,0.31535181236673776,0.7658536585365854,0.35869565217391347,0.0,0.0,0.8833742915893475,0.08725596724111256,0.0,0.038908671447916154,0.942889137737962,0.4491308849771981,0.7830062444246209,0.5375618533513271,0.3587628865979377,0.0705469939115782,0.30837004405286356
0.25,0.5942028985507247,0.6966151903715617,0.2769795327682448,0.3353417314891689,0.5264144137071483,0.3556661562021437,0.9762532981530343,0.4565031982942431,0.751219512195122,0.4452495974235111,0.0,0.0,0.008177357804833727,0.5234873281599787,0.0,0.5255635963271372,0.9070548712206048,0.44939312505103574,0.7915239343480981,0.537785588752197,1.0,0.1561784612973196,0.5594713656387664
0.375,0.5,0.680125939290782,0.25480669836675623,0.33492707186336923,0.5320485588847943,0.44831546707503817,0.972396996143698,0.3750533049040512,0.7073170731707317,0.3719806763285028,0.0,0.0,0.046260932450450855,0.6003132724927577,0.25702760167507027,0.19007585858814133,0.9092945128779395,0.4488366697150374,0.7890081518491071,0.5354236736465228,0.3587628865979377,0.0705469939115782,0.4801762114537445
0.25,0.5289855072463768,0.6618095168416092,0.22560471366549514,0.3330169386869389,0.6220847929554794,0.49387442572741175,0.9874162776537447,0.39019189765458423,0.7268292682926829,0.485104669887279,0.0,0.0,0.0,0.6055041881822224,0.0,0.460690278705924,0.9540873460246362,0.4482262452909167,0.7966101694915254,0.5277777777777779,1.0,0.1561784612973196,0.5286343612334798
0.875,0.572463768115942,0.6943614695942215,0.2458652057060161,0.3373809050576119,0.7751763838412872,0.5830781010719752,0.9234828496042217,0.32665245202558635,0.8195121951219513,0.4021739130434786,0.0,0.0,0.5844386540024096,0.11640425582027332,0.24962363731121692,0.08950155501386904,0.9776035834266517,0.4450802184139995,0.7857007336200355,0.541044776119403,0.7855670103092782,0.2570927969789797,0.5462555066079297
0.25,0.5289855072463768,0.6724396642486693,0.22126317965681208,0.33277801138251495,0.6222965614208623,0.43261868300153083,0.9810229348487924,0.45437100213219617,0.6926829268292684,0.47262479871175556,0.0,0.037076515970332825,0.5295590920949649,0.0,0.13774117291307147,0.3106555849576982,0.948488241881299,0.44181665969024697,0.8509887005649718,0.49487179487179495,1.0,0.1561784612973196,0.47136563876652
0.875,0.4927536231884058,0.690843217649254,0.32390944800496174,0.35390614248279273,0.631119536751668,0.47473200612557404,0.9235843312360463,0.2695095948827292,0.7560975609756098,0.4847020933977452,0.9750819086788487,0.0,0.0,0.0,0.0,0.02491809132115145,0.9014557670772676,0.44869753722155187,0.7863876600891363,0.5381607639672157,0.7855670103092782,0.2570927969789797,0.5418502202643171
0.75,0.5797101449275363,0.7057481407411079,0.21573289228860865,0.3323334835860442,0.5150165162501722,0.4927258805513014,0.9725999594073473,0.37292110874200424,0.7317073170731707,0.3772141706924323,0.0,0.0,0.0,0.4574672170340696,0.381790040975712,0.2524202331491267,0.9440089585666294,0.4670520025293232,0.7767760548142806,0.5679214402618659,0.1999999999999998,0.35942235908331255,0.5903083700440528
