Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.5,0.6086956521739131,0.6848299981615611,0.34416994004548274,0.3388068349971468,0.5957043530817894,0.5535987748851448,0.9760503348893851,0.43624733475479743,0.7902439024390244,0.5120481927710844,0.4565217391304349,0.4856449656287907,0.5103668261562998,0.5419573708163277,,0.6577540106951877,0.42346938775510246,0.0,0.0,0.5475937920367879,0.005894761922728641,0.13949570246986728,0.3228840125391849,0.9372900335946248,0.44970247487201215,0.7893869662546406,0.5386508487410867,0.24742268041237114,0.6790612497826604,0.40969162995594705
1.0,0.5434782608695653,0.6800411617982485,0.3311453380194335,0.3355517694292071,0.7644106986704745,0.6094946401225111,0.9826466409579866,0.3767590618336887,0.6878048780487805,0.48795180722891573,,,,,,,,0.0,0.0616545089094153,0.0,0.0,0.2166725741134569,0.7453194516587999,0.9742441209406494,0.4497826076133483,0.7884496099989146,0.5371947357308748,0.6144329896907219,0.188636651321465,0.5286343612334798
0.375,0.5362318840579711,0.6885590410203235,0.30866239404589624,0.33662534652542975,0.5941446120704074,0.5627871362940272,0.981428861376091,0.39872068230277186,0.7609756097560976,0.5301204819277109,0.3280998389694044,0.4650222401940961,,0.3622926775117457,0.3997227997227997,0.5614973262032085,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.4497079824504995,0.7890261255069743,0.53819795281817,0.3587628865979377,0.0705469939115782,0.6563876651982377
0.0,0.4130434782608696,0.6430158679627682,0.28364688856729375,0.3333414685004021,0.825166279094276,0.3679173047473201,,0.39424307036247336,0.351219512195122,,0.3856682769726253,,,0.49428632710227527,0.4223146223146223,,,0.0,0.0,0.000637756323459282,0.385254273130712,0.25838477401186133,0.4260384607281913,0.973124300111982,,0.7892258504675398,0.5278975168477932,0.8185567010309281,0.0,
0.75,,,0.2135104403555923,0.33258378364632757,0.6597733205279253,0.6508422664624804,0.9949259184087681,,,,0.40177133655394537,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.9316909294512878,0.44968606111343656,,,0.1999999999999998,0.35942235908331255,0.37444933920704837
0.25,0.5217391304347826,0.6907145325249601,0.3304734339466612,0.35728078024825716,0.5538288477562802,0.3885911179173045,0.9426628780190786,0.5194029850746269,0.8292682926829269,0.5060240963855422,0.35950080515297933,0.4654266073594822,0.6080235553919764,0.4264953298805529,0.42259182259182254,,,0.08524201761600184,0.0,0.2663450844366416,0.6004595081687673,0.12140418194475376,0.005441614501881341,0.9552071668533035,0.4490983659767492,0.7910605505159625,0.5392403270912245,1.0,0.1561784612973196,0.60352422907489
0.75,0.5797101449275363,0.6934608451095391,0.22922265867273103,0.3383862261322416,0.6274572340769721,0.4287901990811635,0.9939111020905217,0.37995735607675907,0.7707317073170732,0.5120481927710844,0.34219001610305955,0.48443186413263223,,0.7178650511660912,0.5865557865557866,,,0.12590240844472303,0.0,0.32679824472710367,0.5973782853723654,0.0,0.015227194596671455,0.9316909294512878,0.4499262585917543,0.7919372722952638,0.5377426312005752,0.1999999999999998,0.35942235908331255,0.4933920704845816
0.75,0.5434782608695653,,0.26369650609882156,0.33385160763797916,0.6880630782554005,0.5493874425727411,0.9927948041404506,0.3950959488272921,0.848780487804878,0.48192771084337355,0.3534621578099839,0.46623534169025455,,0.4465466649345106,0.41302841302841303,0.3796791443850271,,0.0,0.03883472113491329,0.0,0.005926256293704122,0.26562714775580515,0.7192489265295471,0.9036954087346025,0.4499192049827316,0.7897420111968295,0.5410809394918363,0.1999999999999998,0.35942235908331255,0.5814977973568279
0.375,,,,,0.6449669229165557,,,,0.7365853658536585,,,,,0.5241025641025656,0.42474012474012474,0.6631016042780751,,0.0,0.061525407053962325,0.0,0.0,0.3439046625650874,0.6321019233607162,0.9070548712206048,,,,0.3587628865979377,0.0705469939115782,0.5814977973568279
0.875,0.5942028985507247,0.6685813381364484,0.25563365722555303,0.3358611280252315,0.6518754835629113,0.44754977029096477,0.9735132940937691,0.2978678038379531,0.7804878048780488,0.5120481927710844,0.4045893719806768,,0.37001594896331735,0.39343487848479397,0.3854469854469854,,,0.0,0.0,0.7768744570877347,0.0,0.06458115954063906,0.1655924402616537,0.9451287793952967,0.4489190398521961,0.7847574517825833,0.5386737400530505,0.7855670103092782,0.2570927969789797,0.49779735682819387
0.125,0.5869565217391305,0.6879625607571909,0.25134380814554474,0.3349512605789985,0.6350712089332723,0.2113323124042873,0.9051146742439619,0.31023454157782515,0.6731707317073171,0.5060240963855422,0.4698067632850242,,,0.3147786688082009,0.6955647955647956,,,0.0,0.0,0.0,0.41496268572191597,0.3238069085319935,0.3419332669462405,0.921612541993281,0.44482695219131296,0.7850863297956597,0.5334291876347952,0.0,0.35354277339529155,0.4537444933920707
0.0,0.5434782608695653,0.6464453083457097,0.361019226793467,0.42179867261279375,0.62920743308384,0.43836140888208236,0.9294702658818754,0.3767590618336887,0.7073170731707317,,0.5020128824476655,,0.1467304625199361,0.5842870333319589,0.4645876645876646,,,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.44910949182789667,0.7883839436827002,0.5376822887676723,0.8185567010309281,0.0,
0.625,0.5579710144927537,0.6949794164373593,0.294604093446351,0.33401921902017456,0.7152035856781794,0.578866768759571,0.9924903592449766,0.28059701492537314,0.7414634146341463,0.5301204819277109,0.419887278582931,0.48726243429033544,,0.49631648234876125,,0.7058823529411765,,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.44993576882550773,0.7860155166683856,0.5377333957455662,0.6742268041237117,0.9999999999999998,0.43612334801762087
0.5,,,,,0.7316707276917048,,,,0.8146341463414635,,,,,0.8804155161078256,0.3329175329175329,0.4491978609625671,,0.0,0.061525407053962325,0.0,0.0,0.3439046625650874,0.6321019233607162,0.9070548712206048,,,,0.24742268041237114,0.6790612497826604,0.5198237885462554
0.75,0.5362318840579711,0.7369739815870497,0.26504031424436636,0.33923508812257747,0.6043877518244916,0.43453292496171503,0.9933022122995738,0.3582089552238806,0.8048780487804879,0.5421686746987953,0.41304347826086973,0.4670440760210269,,0.5264748554862705,0.3575190575190575,,,0.0,0.0,0.02572124631362996,0.6341842783449048,0.3010856399524934,0.1411975894345429,0.9316909294512878,0.4499416888227603,0.7880795320763179,0.5394792638453059,0.1999999999999998,0.35942235908331255,0.511013215859031
0.875,0.46376811594202905,0.6767427289513648,0.3304734339466612,0.34306945017764195,0.6141143258386439,0.5298621745788664,0.9446925106555714,0.38336886993603414,0.7804878048780488,,0.4690016103059583,,,,,,,0.0,0.0,0.0,0.3765309388172179,0.5443923180510956,0.1796517597100093,0.9686450167973126,0.44913303939266047,0.7885723868431521,0.5385323374278737,0.7855670103092782,0.2570927969789797,0.6299559471365639
0.5,0.5434782608695653,0.6808629963496955,0.2935187099441803,0.33455671957136235,0.719609832940223,0.5773353751914242,0.9890399837629389,0.4484008528784648,0.7658536585365854,0.5421686746987953,0.35990338164251257,0.4714921148402748,,0.39483502160797934,0.4685377685377685,,,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.4498472939243136,0.7905593917834972,0.5382505012134643,0.24742268041237114,0.6790612497826604,0.5506607929515419
0.0,0.572463768115942,0.6288248451821228,0.24689890427951208,0.33360627574681645,0.6987664982154267,0.4988514548238893,0.9573777146336513,0.39466950959488273,0.6634146341463415,,0.4810789049919491,,0.4150745586152284,0.4819650393658865,,,,0.0,0.16024917589599394,0.0,0.4801656160121669,0.003213555890624535,0.40921466235645926,0.9283314669652856,0.44751950637062554,0.7906505304231192,0.5320973990038739,0.8185567010309281,0.0,
0.375,0.5652173913043479,0.6699272817109911,0.2692784783956998,0.33394578447821177,0.6203550354258823,0.5543644716692187,0.9832555307489345,0.39360341151385925,0.7268292682926829,0.5000000000000001,0.32971014492753614,0.43954710877476727,,0.5642997621038547,0.39618849618849616,,,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.4495676806529421,0.7895066065705815,0.5369059656218403,0.3587628865979377,0.0705469939115782,0.6299559471365639
0.375,,,0.21195989249534836,0.3317492420105204,0.590997356287662,0.4617151607963243,0.9728029226709966,,,,0.48913043478260887,,,,,,,0.0,0.0,0.0,0.31300760642663966,0.36693126604041854,0.3943245047852215,0.8790593505039193,0.45660318124738386,,,0.3587628865979377,0.0705469939115782,0.5242290748898677
0.75,0.5434782608695653,0.7107243773690838,0.2783233409137895,0.34996374366083155,0.5847163468525278,0.42802450229709016,0.9143495027400041,0.35607675906183367,0.8682926829268293,0.5000000000000001,0.4061996779388085,0.48847553578649394,0.6541974771639842,0.5166946796750111,0.44913374913374915,,,0.996209960922766,0.0,0.0,0.0,0.0,0.003790039077234116,0.8611422172452408,0.44743195833135546,0.7880191041994292,0.5409727729315359,0.1999999999999998,0.35942235908331255,0.7180616740088103
0.375,,,0.22229687823030803,0.33426501165843575,0.6064688632234424,0.5298621745788664,0.9608280901156891,,,,0.3880837359098235,,,,,,,0.0,0.0,0.9922034126930601,0.0,0.0,0.007796587306940042,0.8040313549832028,0.4344861866889912,,,0.3587628865979377,0.0705469939115782,0.5066079295154183
0.875,0.6086956521739131,0.6889324133043329,0.29951416167045686,0.336224254362332,0.5771167166716089,0.5447932618682999,0.9782829307895271,0.3720682302771855,0.7951219512195122,0.5722891566265061,0.4633655394524967,,,0.37491191651069633,,,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.44960330145100663,0.7884532552279628,0.5388525070863064,0.7855670103092782,0.2570927969789797,0.8678414096916304
0.5,0.5797101449275363,,0.23924953483564193,0.3351664891688893,0.6289646592134337,0.5490045941807047,0.9852851633854273,0.3886993603411514,0.7121951219512195,0.4759036144578314,0.3140096618357487,0.46906591184795776,,0.47413439339272095,,,,0.0,0.0,0.0,0.63718390878593,0.3216994936474967,0.1458829653059999,0.9316909294512878,0.44916652303449633,0.7909812229976737,0.5335595776772248,0.24742268041237114,0.6790612497826604,0.5154185022026428
0.625,0.4202898550724638,0.6687352617058723,0.11138102129419061,0.28796023364798284,0.5963735869726509,0.5049770290964778,0.9685406941343617,0.135181236673774,0.7853658536585366,0.5301204819277109,0.416666666666667,0.49696724625960353,0.19564061669324817,0.5740629888467861,0.4189189189189189,0.6310160427807484,0.4642857142857145,1.0,0.0,0.0,0.0,0.0,0.0,0.8465845464725643,0.4504404059101148,0.7924508179237698,0.5383126070444562,0.6742268041237117,0.9999999999999998,0.4449339207048458
0.375,0.5797101449275363,0.6985209088422369,0.2333574529667149,0.33713222289653394,0.5342683073522843,0.5030627871362936,0.9761518165212097,0.41428571428571426,0.7121951219512195,0.5542168674698796,0.4066022544283417,0.4561261625556003,,0.7619277566477909,0.5647955647955648,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.44769820862627174,0.7955436411852876,0.5316588173731032,0.3587628865979377,0.0705469939115782,0.7929515418502203
0.875,0.5869565217391305,0.672189643988788,0.11598097994624768,0.25241542774711523,0.528409020038678,0.49119448698315415,0.9173939516947432,0.3880597014925373,0.8243902439024391,0.5060240963855422,0.4476650563607087,,0.43381180223285476,0.437518470850099,0.4015939015939016,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8611422172452408,0.451421569904043,0.7875611909844569,0.5376833586241782,0.7855670103092782,0.2570927969789797,0.48458149779735676
0.125,,,0.24555509613396734,0.3335951007091625,0.6273275942306386,0.2396630934150074,0.9493606657195048,,,,0.4625603864734303,,,,,,,0.0,0.0,0.0,0.0,0.6781397371077748,0.3958689595542319,0.9372900335946248,0.44683731252517433,,,0.0,0.35354277339529155,0.5066079295154188
0.25,0.4710144927536232,0.6670054040994128,0.3024602026049204,0.33800620315147967,0.4130192309025345,0.4127105666156198,0.8770042622285367,0.6343283582089552,0.5365853658536586,0.5060240963855422,0.3900966183574884,0.46219167003639283,0.4218733969426489,0.6425074151356394,0.4051975051975052,,0.4693877551020415,0.0,0.6229348336730435,0.000568991107642261,0.17328647289005925,0.13015931967436245,0.10619919555138797,0.896976483762598,0.4473112638937045,0.794833158403392,0.533839551006933,1.0,0.1561784612973196,0.5462555066079293
0.375,0.5869565217391305,0.6871367223363358,0.25186065743229274,0.3349272887502806,0.5835595211990676,0.6546707503828483,0.9841688654353562,0.36844349680170574,0.7658536585365854,0.5120481927710844,0.2729468599033817,0.4913061059441971,,0.3617247498466687,0.5282744282744283,,,0.0,0.0,0.0,0.3383330549333248,0.395862186041123,0.34599411802727686,0.9372900335946248,0.44940704712550106,0.7886815015077467,0.537989617744219,0.3587628865979377,0.0705469939115782,0.5991189427312773
0.25,0.7028985507246377,0.661359578643803,0.30085796981600166,0.3343058826763846,0.5103138782726817,0.405819295558958,0.9432717678100264,0.6889125799573561,0.526829268292683,0.6144578313253013,0.4629629629629629,0.4593610998786896,0.4720893141945772,0.4865354981170782,0.43014553014553014,0.481283422459893,0.4642857142857145,0.0,0.0,0.19443050743970586,0.36806783893074263,0.2846258327341916,0.2241760575531929,0.9350503919372901,0.4487970908329845,0.7963188559322034,0.5335576923076923,1.0,0.1561784612973196,0.4273127753303964
1.0,0.5652173913043479,0.6468934510081921,0.27604920405209843,0.33668658347128644,0.7877449780890939,0.5597243491577333,0.9869088694946215,0.38912579957356075,0.702439024390244,0.48795180722891573,,,,,,,,0.0,0.0,0.005568057434614418,0.739674099323548,0.10294844647848546,0.24390675033483128,0.921612541993281,0.44973688931411826,0.7891873486682809,0.536401098901099,0.6144329896907219,0.188636651321465,0.5594713656387664
0.875,0.5507246376811594,0.6517695300400912,0.25491006822410583,0.3459198335724934,0.8012928010857441,0.5647013782542114,0.9192206210675868,0.3537313432835821,0.8390243902439025,0.5240963855421688,0.40700483091787437,,0.4884939621781726,0.43237929539919256,0.4212751212751213,,,0.0,0.0,0.5091956792354336,0.32574300900556186,0.1482969682337917,0.06855934358644876,1.0,0.44606344479709215,0.7878137738682687,0.5412744779833388,0.7855670103092782,0.2570927969789797,0.5462555066079297
0.0,0.5869565217391305,0.6470944447845323,0.29207153194128593,0.34074471422376684,0.7079399634605981,0.47970903522205166,0.9621473513294094,0.37078891257995733,0.7219512195121951,,0.3530595813204513,,,0.49328818198594737,,,,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.44914658384729544,0.788449685907313,0.5372781065088759,0.8185567010309281,0.0,
1.0,0.5289855072463768,0.643668189652945,0.28757494314657844,0.33539859132928646,0.8096086058722582,0.5819295558958649,0.9819362695352142,0.34626865671641793,0.6975609756097562,0.4518072289156627,,,,,,,,0.0,0.0,0.0,0.6155355869275209,0.11557335378650356,0.3487952548210308,0.9148936170212767,0.4496396520787289,0.7877443618511554,0.5366286728907728,0.6144329896907219,0.188636651321465,0.33920704845814964
0.875,0.5652173913043479,0.6482775236595248,0.23304734339466612,0.3351755366212943,0.7147181525436407,0.5072741194486978,0.8559975644408362,0.36162046908315565,0.7609756097560976,0.5120481927710844,0.4227053140096618,,0.46115288220551376,0.4233652466724053,0.3607068607068607,,,0.0,0.6317230412790238,0.24041055971679584,0.0,0.10805379732518933,0.031605039537778545,0.9720044792833147,0.43216303892842195,0.7884298493408664,0.5368589743589745,0.7855670103092782,0.2570927969789797,0.524229074889868
0.0,0.5507246376811594,0.6339855194626416,0.41285921025428984,0.4614508694791235,0.6973324374665854,0.4544410413476261,0.7325959001420743,0.42601279317697227,0.6487804878048781,,0.35144927536231957,,0.49180803247788873,0.5535270266017212,0.38821898821898826,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8353863381858901,0.4474008882628693,0.7888374960068031,0.5373996855281699,0.8185567010309281,0.0,
0.125,,0.6429434494914299,,,0.7210716938966473,,,,0.7365853658536585,,,,,0.48206848109826217,0.31455301455301454,,,0.0,0.0,0.0,0.745573179126758,0.0,0.33593380312312165,0.9496080627099666,,,,0.0,0.35354277339529155,0.23348017621145384
0.125,0.5652173913043479,,0.2540314244366343,0.3340489775782437,0.6533171901874543,0.27067381316998396,0.9758473716257358,0.3488272921108742,0.6975609756097562,0.5722891566265061,0.35225442834138543,,,0.7934088650367711,0.4300762300762301,,,0.0,0.0,0.0,0.0,0.24938929208085236,0.7778277775854708,0.9473684210526316,0.448996541545484,0.7875250329702536,0.5349146530702727,0.0,0.35354277339529155,0.3039647577092509
1.0,0.5,0.6176268732216704,0.2856626007856109,0.3366473786011538,0.7862153117790384,0.5639356814701375,0.9651918002841486,0.33198294243070364,0.7560975609756098,0.4156626506024097,,,,,,,,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.44915407973118243,0.7872985179224959,0.5379903404405703,0.6144329896907219,0.188636651321465,0.5066079295154188
1.0,0.5797101449275363,,0.33724415960305976,0.33548872015582754,0.7815163600934567,0.6653905053598769,0.9881266490765171,0.3279317697228145,0.7609756097560976,0.48795180722891573,,,,,,,,0.0,0.0,0.0,0.26446020212002175,0.0,0.7644509143249697,0.921612541993281,0.4498809648388447,0.7875912193973634,0.5382612179487181,0.6144329896907219,0.188636651321465,0.5506607929515419
0.875,0.5652173913043479,0.6530082329175874,0.20482737233822618,0.33104799517661154,0.6202608731480734,0.5130168453292488,0.9299776740409986,0.3366737739872068,0.7951219512195122,0.48795180722891573,0.4291465378421904,,0.40647072226019576,0.5569355897187173,0.4539154539154539,,,0.0,0.0,0.553580405167647,0.27589455821559883,0.06837554308957894,0.1397727843965214,0.9888017917133258,0.4592220156336698,0.7916502430692419,0.5360763267740013,0.7855670103092782,0.2570927969789797,0.5330396475770921
0.625,0.5434782608695653,0.6868903265891209,0.3511990903452553,0.3380120310930891,0.612683207070636,0.5287136294027561,0.9965496245179623,0.297228144989339,0.7707317073170732,0.5180722891566266,0.36312399355877656,0.460169834209462,,0.629165427884248,0.34864864864864864,,,0.0,0.0,0.07339713215989063,0.3465946573033142,0.23598767232815848,0.4076651804440026,0.921612541993281,0.45001273318560886,0.7871742193776092,0.538401769171,0.6742268041237117,0.9999999999999998,0.37885462555066096
0.75,0.6159420289855073,0.673461841147196,0.24540004134794294,0.33565934351119237,0.5736554900747642,0.49387442572741175,0.9882281307083418,0.3321961620469083,0.8,0.46385542168674704,0.4287439613526572,0.4549130610594418,,0.5381253751822304,,,,0.0,0.004436937112254508,0.6055874271213619,0.2034996012304144,0.0,0.20872286268068846,0.9563269876819709,0.4495573084416796,0.7860772521146239,0.5399211793898702,0.1999999999999998,0.35942235908331255,0.4449339207048458
0.625,0.5579710144927537,0.704349747615979,0.2728964234029357,0.33628177692607963,0.6691093944440248,0.6049004594180705,0.9686421757661864,0.3226012793176972,0.7658536585365854,0.5361445783132531,0.4162640901771338,0.4682571775171854,,0.36908233087890946,0.44982674982674986,,,0.0,0.0,0.7035688484323075,0.0,0.0,0.2964311515676925,0.9137737961926091,0.449082610690879,0.7867511723563964,0.5381709885959178,0.6742268041237117,0.9999999999999998,0.5594713656387664
0.625,,,0.2946557783750258,0.3376858137404207,0.5836460640487766,0.5287136294027561,0.9714836614572763,,,,0.5080515297906604,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.44940888984421845,,,0.6742268041237117,0.9999999999999998,0.6431718061674009
1.0,0.5869565217391305,0.6226775042141565,0.2395079594790159,0.33465703170265826,0.7904672586953065,0.6473966309341501,0.9872133143900954,0.35181236673773986,0.775609756097561,0.5481927710843374,,,,,,,,0.045081636185311254,0.0,0.0,0.019380579327298423,0.5955691023777672,0.40708475162983904,0.9204927211646137,0.449349672682604,0.7873968892354414,0.5384615384615385,0.6144329896907219,0.188636651321465,0.49779735682819387
0.125,0.5579710144927537,0.6745143003955,0.21604300186065742,0.3324787312969231,0.5026726485331565,0.15888208269525245,0.9556525268926325,0.3652452025586354,0.6634146341463415,0.5120481927710844,0.49033816425120796,,,0.4799570400898657,0.4452529452529453,,,0.005725779950808082,0.0,0.02896746761200124,0.0,0.5934050203604637,0.4366629158658873,0.9686450167973126,0.48489520056355856,0.7825547747002893,0.6247654784240151,0.0,0.35354277339529155,0.5374449339207048
1.0,0.5579710144927537,0.6293874156581518,0.24043828819516228,0.3357831129590784,0.8296791479733339,0.63323124042879,0.9857925715445505,0.3654584221748401,0.7365853658536585,0.4578313253012049,,,,,,,,0.0,0.0,0.02572124631362996,0.6341842783449048,0.3010856399524934,0.1411975894345429,0.9316909294512878,0.44925358783830377,0.7886861457391168,0.5356059253971088,0.6144329896907219,0.188636651321465,0.4933920704845812
1.0,0.5289855072463768,0.6201705442688183,0.38034939011784163,0.3761160019732022,0.8244173308725746,0.5857580398162328,0.9566673432108789,0.3328358208955224,0.7073170731707317,0.5240963855421688,,,,,,,,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.44953487422835864,0.7877980144969807,0.5377751630141688,0.6144329896907219,0.188636651321465,0.5198237885462554
0.375,0.5362318840579711,,0.22637998759561712,0.3328031915214683,0.6105138589160598,0.6523736600306277,0.9816318246397402,0.3863539445628998,0.7560975609756098,0.48795180722891573,0.45531400966183583,0.43914274160938116,,0.4691370483515606,0.478031878031878,,,0.0,0.0,0.0,0.0,0.3408663069627436,0.6963340954526879,0.9294512877939529,0.44704107663267967,0.7948512951710905,0.5345911949685536,0.3587628865979377,0.0705469939115782,0.5022026431718061
0.0,0.5434782608695653,,0.2201777961546413,0.33289731174559184,0.6398143318918703,0.4356814701378253,0.9486502942967323,0.3916844349680171,0.7268292682926829,,0.4702093397745574,,,0.5623502081382207,,,,0.0,0.0,0.0,0.63718390878593,0.3216994936474967,0.1458829653059999,0.9316909294512878,0.40660720610490386,0.8209474141677532,0.4990138067061145,0.8185567010309281,0.0,
0.875,0.5869565217391305,0.7010551659576547,0.27186272482943974,0.3343219857860551,0.6011813138656685,0.6313169984686063,0.9756444083620865,0.35415778251599145,0.7609756097560976,0.5060240963855422,0.4376006441223834,,,0.6856863446630899,,,0.6734693877551027,0.0,0.0,0.0,0.42063681486577986,0.10031060793724747,0.5359844999837641,0.9832026875699889,0.4493155386957627,0.7879316813755077,0.538017324350337,0.7855670103092782,0.2570927969789797,0.8414096916299558
0.25,0.5217391304347826,0.6907899446258849,0.2940872441596031,0.3778938100472055,0.5125802878659734,0.394333843797856,0.9525065963060686,0.444136460554371,0.6292682926829268,0.4156626506024097,0.4174718196457329,0.4727052163364333,,0.6144980073890572,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.44892505672555827,0.7904258633222185,0.5353196837199561,1.0,0.1561784612973196,0.6167400881057267
0.0,0.5507246376811594,,0.2591482323754393,0.3422835995715441,0.6715598579349695,0.44984686064318485,0.9417495433326568,0.37356076759061835,0.6292682926829268,,0.5,,,0.6526699440669789,0.3912681912681913,,,0.0,0.0,0.003407984420642648,0.9182541248296883,0.0,0.17872256759793273,0.9540873460246362,0.4475229839158776,0.7888409173488362,0.5326413813172957,0.8185567010309281,0.0,
0.875,,,0.22539797395079594,0.3337142992322501,0.5271349635017052,0.5417304747320059,0.9824436776943374,,,,0.5148953301127216,,,,,,,0.0,0.0,0.0,0.0,0.635247851841335,0.4340798442064265,0.9686450167973126,0.4468576212402081,,,0.7855670103092782,0.2570927969789797,0.5682819383259908
0.25,0.5942028985507247,0.673412303481173,0.29786024395286337,0.3593427526642304,0.5443040916122353,0.39012251148545124,0.9311954536228942,0.4285714285714286,0.7609756097560976,0.5000000000000001,0.36553945249597475,0.4646178730287099,0.39280018227386637,0.4384894125074694,0.33520443520443516,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.4484619030478539,0.7899162434874365,0.5381622268781803,1.0,0.1561784612973196,0.6255506607929516
0.875,,,0.29620632623526977,0.3336815143898179,0.5651086062954199,0.5168453292496167,0.9196265475948854,,,,0.42713365539452547,,,,,,,0.0,0.0,0.23679280983916745,0.4005888298434678,0.1878380629146544,0.2390728476821192,0.9036954087346025,0.4481453349928896,,,0.7855670103092782,0.2570927969789797,0.6167400881057267
0.75,,0.724569232943549,,,0.6505424312424823,,,,0.7902439024390244,,,,,0.2245639772960054,0.4923076923076923,,,0.0,0.0,0.0,0.745573179126758,0.0,0.33593380312312165,0.9496080627099666,,,,0.1999999999999998,0.35942235908331255,0.4140969162995593
0.875,0.5144927536231885,0.6889198344950054,0.28726483357452964,0.34726275930138767,0.7021737528137225,0.5088055130168452,0.9450984371828699,0.29488272921108744,0.9414634146341464,0.4397590361445784,0.4416264090177139,,,0.5034523646319987,0.38932778932778933,0.5401069518716574,0.3775510204081634,0.0,0.0,0.6233463119894426,0.4034203200759594,0.0,0.017335776374483306,0.9328107502799552,0.4486153033114565,0.7862150273189408,0.5423738565099823,0.7855670103092782,0.2570927969789797,0.5286343612334798
0.125,0.6014492753623188,0.6639217637061247,0.2940355592309283,0.3434243357811291,0.5467973775485109,0.20558958652373632,0.9058250456667344,0.3492537313432836,0.49268292682926834,0.5180722891566266,0.34822866344605496,,0.5431761221234905,0.5342366634144222,0.5867636867636867,,,0.0,0.0,0.43415057626103876,0.1920201719089952,0.3589527392509516,0.07504265828468792,0.8857782754759238,0.4477438600853366,0.7878584953586109,0.532383148186963,0.0,0.35354277339529155,0.6123348017621144
0.0,0.5942028985507247,0.6552185033339656,0.2331507132520157,0.3333813898704375,0.6142417705340388,0.42572741194486957,0.9879236858128679,0.3535181236673774,0.6780487804878049,,0.3691626409017714,,,0.5991606724737045,,,,0.0,0.0,0.0,0.6055041881822224,0.0,0.460690278705924,0.9540873460246362,0.4491736551146779,0.7873173582700176,0.5278514588859418,0.8185567010309281,0.0,
1.0,0.6014492753623188,0.6227371008812786,0.27496382054992763,0.34441252912307774,0.7474144988331619,0.5631699846860636,0.9587984574791963,0.32196162046908317,0.7902439024390244,0.48795180722891573,,,0.33811802232854854,,,,,0.9916489637356942,0.0,0.0,0.0,0.0,0.008351036264305748,0.9238521836506159,0.4487827321995604,0.7867784272296849,0.5388815006649402,0.6144329896907219,0.188636651321465,0.5022026431718061
0.375,0.6231884057971014,0.6747428846125232,0.2851457514988629,0.3476882833489345,0.31945125841013594,0.5451761102603369,0.9641769839659022,0.43518123667377395,0.8097560975609757,0.48795180722891573,0.39291465378421975,0.4945410432672865,,0.5091260094100107,0.4273735273735274,,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.44911864564438864,0.7904569470600544,0.5392924976258311,0.3587628865979377,0.0705469939115782,0.44933920704845803
0.0,0.5869565217391305,0.6436482246519769,0.24467645234649577,0.33754831907329685,0.5769570273121409,0.37136294027565053,0.8095189770651512,0.4245202558635395,0.5121951219512195,,0.3896940418679552,,0.44362654888970665,0.44281501639259574,0.4201663201663202,,,0.07489064107903097,0.0,0.37733387941092456,0.23635883496389132,0.3571413427328074,0.01909091847726952,0.9350503919372901,0.4366137193129328,0.7931740839858592,0.5222672064777328,0.8185567010309281,0.0,
0.25,0.6884057971014493,0.6562843941441043,0.23185859003514575,0.3374796827689289,0.500257820036937,0.5539816232771817,0.9639740207022529,0.4364605543710021,0.6341463414634146,0.4939759036144579,0.5064412238325287,0.48119692680954285,,0.5641702934586141,0.5007623007623008,,0.3316326530612251,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.44574267278485513,0.7996802046690118,0.5216255442670538,1.0,0.1561784612973196,0.696035242290749
