Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.25,0.5942028985507247,,0.24178209634070705,0.33951338419644156,0.4882393119750631,0.41079632465543614,0.9773695961031054,0.4326226012793177,0.7804878048780488,0.5120481927710844,0.41425120772946883,0.46502224019409605,,0.40715299177884334,,0.5240641711229952,,0.05407780174135314,0.0,0.0,0.5289692109849148,0.4695906116401616,0.05643865768476361,0.9664053751399777,0.44861065441259307,0.7944961614063717,0.5387981821242216,1.0,0.1561784612973196,0.5462555066079297
0.0,0.5434782608695653,0.639606618974842,0.3141409964854248,0.3841296940611224,0.7683594528000282,0.4238131699846859,0.8682768418916177,0.3929637526652452,0.6292682926829268,,0.4057971014492753,,0.43381180223285476,0.5214061879720857,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.896976483762598,0.44746147359566024,0.7888520759745534,0.5359761401764633,0.8185567010309281,0.0,
1.0,0.5362318840579711,,0.3109882158362621,0.33530797190731937,0.8233424587802289,0.6439509954058191,0.9820377511670388,0.3422174840085288,0.702439024390244,0.5000000000000001,,,,,,,,0.0,0.0,0.0,0.28260274736600016,0.2669064893042221,0.5105140520913745,0.9305711086226205,0.4497273602750543,0.787753387943075,0.5371766318314204,0.6144329896907219,0.188636651321465,0.4140969162995593
0.125,0.5362318840579711,,0.22865412445730823,0.33284351421069314,0.6144253156302123,0.3748085758039814,0.9801096001623707,0.35287846481876334,0.7073170731707317,0.5843373493975904,0.428341384863124,,,0.48144714445519965,0.3212751212751212,,,0.0,0.0,0.0,0.0,0.3408663069627436,0.6963340954526879,0.9294512877939529,0.44739951378135007,0.7868414461050347,0.5278514588859418,0.0,0.35354277339529155,0.46696035242290734
0.0,0.5652173913043479,0.6397613294583231,0.23294397353731652,0.33806080129958255,0.5567364190003762,0.4142419601837671,0.9621473513294094,0.37100213219616207,0.6634146341463415,,0.4005636070853469,,,0.6384276618209747,0.43083853083853085,,,0.0,0.0,0.8833742915893475,0.08725596724111256,0.0,0.038908671447916154,0.942889137737962,0.44581663627289414,0.7897356880407728,0.5260892953200647,0.8185567010309281,0.0,
0.125,0.6159420289855073,0.6355768506111492,0.2460202604920405,0.3490505021809036,0.5675264195923995,0.30589586523736534,0.9173939516947432,0.346908315565032,0.702439024390244,0.48795180722891573,0.5253623188405802,,,0.4125220748633622,0.3318087318087319,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9081746920492721,0.4446881229755116,0.7872079494355524,0.5341801056086771,0.0,0.35354277339529155,0.60352422907489
0.0,0.5217391304347826,0.6420071849380188,0.25165391771759354,0.3555060044425873,0.665475326473225,0.4846860643185293,0.9761518165212097,0.3603411513859275,0.6926829268292684,,0.26811594202898537,,,0.5739829968050073,0.4142065142065142,,,0.21692968789264716,0.0,0.0,0.8367079204874325,0.0,0.0378323365331457,0.9081746920492721,0.4489442351518534,0.7881879054195439,0.5344254510921178,0.8185567010309281,0.0,
0.25,0.572463768115942,0.6814210657048047,0.2134070704982427,0.33258548145678574,0.7490497275967555,0.48200612557427225,0.9860970164400243,0.41087420042643924,0.7219512195121951,0.5120481927710844,0.4347826086956526,0.4642135058633237,,0.5856656920201314,0.2576576576576577,,,0.0,0.0,0.0,0.3149136050652507,0.12285441613420056,0.6100664252377171,0.8734602463605823,0.453254954774601,0.7659358879882093,0.55685618729097,1.0,0.1561784612973196,0.634361233480176
0.875,0.572463768115942,,0.24839776721108126,0.3338756326208966,0.633293262614025,0.5417304747320059,0.9808199715851431,0.3426439232409382,0.7658536585365854,0.4698795180722892,0.4122383252818039,,,0.7139835154353688,,,,0.0,0.0,0.015933272034677527,0.5228487374103917,0.0,0.5183764613161695,0.9283314669652856,0.44912902083266254,0.7869911632623497,0.5379355687047995,0.7855670103092782,0.2570927969789797,0.37885462555066096
0.25,0.5652173913043479,,0.22622493280959272,0.3328166935439633,0.5296341862948509,0.43950995405819265,0.9892429470265882,0.39211087420042645,0.7317073170731707,0.48795180722891573,0.38446054750402564,0.5183987060250705,,0.4190556570859003,0.5428274428274428,,,0.0,0.0,0.0,0.0,0.45041315427939776,0.5987426298216951,0.9092945128779395,0.44879576263000287,0.7964471968709257,0.5295857988165682,1.0,0.1561784612973196,0.6960352422907486
1.0,0.5652173913043479,0.6452785780446914,0.21614637171800702,0.33223000580357975,0.8417360466181447,0.6443338437978555,0.9791962654759488,0.3631130063965885,0.7268292682926829,0.5000000000000001,,,,,,,,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.4642753646520913,0.7844415471534115,0.5779092702169626,0.6144329896907219,0.188636651321465,0.5022026431718061
0.625,0.5144927536231885,,0.2496898904279512,0.3339276904258321,0.6699744022983077,0.5053598774885142,0.9937081388268724,0.3556503198294243,0.775609756097561,0.5662650602409639,0.4158615136876011,0.5002021835826929,,0.43817196702002564,,0.5668449197860966,,0.0,0.0,0.015933272034677527,0.5228487374103917,0.0,0.5183764613161695,0.9283314669652856,0.44994819150615184,0.787885523756599,0.5384615384615385,0.6742268041237117,0.9999999999999998,0.43171806167400867
0.75,0.5507246376811594,0.6500904279200848,0.229481083316105,0.33399009691403686,0.5135830600179405,0.4253445635528326,0.9833570123807591,0.3837953091684435,0.7804878048780488,0.5301204819277109,0.3764090177133659,0.490901738778811,,0.5707257158348821,0.45855855855855854,,,0.0,0.0,0.8745432860685687,0.0,0.0,0.12545671393143137,0.9809630459126539,0.4481384427484418,0.7925470164847922,0.5391640323147173,0.1999999999999998,0.35942235908331255,0.5418502202643171
0.25,0.5579710144927537,0.6671826734894157,0.28008062848873266,0.33457670804043743,0.4315713129202047,0.5340735068912708,0.986198498071849,0.4565031982942431,0.7951219512195122,0.5301204819277109,0.47504025764895313,0.4621916700363929,,0.6208688646861604,0.4573111573111573,,,0.0,0.0,0.0,0.42063681486577986,0.10031060793724747,0.5359844999837641,0.9832026875699889,0.4497306449775718,0.7913542344585609,0.5389752151020933,1.0,0.1561784612973196,0.41850220264317156
0.25,0.5144927536231885,0.6704291765585448,0.2591999173041141,0.3371802117491145,0.5314543971409751,0.48277182235834615,0.9795007103714228,0.4330490405117271,0.7268292682926829,0.5421686746987953,0.4118357487922707,0.4642135058633237,,0.5431798732506663,,0.48663101604278036,,0.0,0.004436937112254508,0.6055874271213619,0.2034996012304144,0.0,0.20872286268068846,0.9563269876819709,0.4492910938358324,0.7918178713230586,0.5365239294710329,1.0,0.1561784612973196,0.634361233480176
0.25,0.5434782608695653,,0.23526979532768244,0.3428442771698743,0.4256137841010842,0.3966309341500761,0.9828496042216359,0.4697228144989339,0.7414634146341463,0.4939759036144579,0.34903381642512143,0.460169834209462,,0.4862172081676154,0.36209286209286207,,,0.0,0.0,0.6139919233444413,0.4148774834838312,0.0,0.016485512888390588,0.916013437849944,0.4487043460776292,0.8013723180910441,0.535207994422496,1.0,0.1561784612973196,0.6079295154185018
0.0,0.6014492753623188,0.6140201814635741,0.34427330990283234,0.3726346068507203,0.6890706374232698,0.42572741194486957,0.7102699411406536,0.2976545842217484,0.5902439024390245,,0.4613526570048312,,0.6251993620414672,0.5365954835030046,,,,0.0,0.9985244428623513,0.0,0.0,0.0,0.0014755571376488111,0.8768197088465846,0.4456590658002182,0.7871283689913865,0.5360655737704919,0.8185567010309281,0.0,
0.375,0.6014492753623188,0.6790975814129041,0.270518916683895,0.35972515962509194,0.6125414114028115,0.5267993874425719,0.9805155266896692,0.3673773987206823,0.7170731707317073,0.5060240963855422,0.4412238325281801,0.4682571775171854,,0.5214663839698717,0.4756756756756757,0.679144385026738,,0.0,0.0,0.9930953984287318,0.0,0.0,0.006904601571268238,0.9328107502799552,0.44947701645043897,0.7884451285826627,0.5366390766193334,0.3587628865979377,0.0705469939115782,0.41850220264317156
0.5,0.5507246376811594,0.6794572082798732,0.21071945420715318,0.3304361335499272,0.5888273104201656,0.4628637059724346,0.9810229348487924,0.393816631130064,0.7951219512195122,0.5060240963855422,0.5543478260869569,0.5095026283865748,,0.3969636244097799,,0.4705882352941174,,0.0,0.0,0.0,0.7442122959525763,0.29009270731139164,0.07871243742665736,0.9697648376259798,0.45338007534533276,0.7786605461393598,0.5341880341880343,0.24742268041237114,0.6790612497826604,0.6607929515418499
0.75,0.5797101449275363,0.6825029599366905,0.2457101509199917,0.3428420687211353,0.6449358029052585,0.5007656967840736,0.9821392327988634,0.423454157782516,0.8780487804878049,0.5120481927710844,0.37157809983896956,0.48402749696724606,0.8165869218500796,0.7305193698534085,0.617047817047817,,,0.0,0.0,0.49392379913805345,0.42163834388612254,0.1402679819331521,0.005572029309172935,0.9227323628219486,0.4491379736864632,0.7929055235793557,0.544523019194689,0.1999999999999998,0.35942235908331255,0.4801762114537445
0.0,0.5434782608695653,0.6351807415398382,0.4706429605127145,0.5516301059855155,0.6245025168343771,0.4996171516079627,0.6984980718489954,0.41535181236673774,0.624390243902439,,0.32568438003220623,,0.28070175438596484,0.4210549560134276,0.45634095634095634,,,1.0,0.0,0.0,0.0,0.0,0.0,0.7603583426651737,0.4477318209997802,0.7885901150183023,0.5374852373828833,0.8185567010309281,0.0,
0.25,0.6231884057971014,0.6694023970390026,0.24183378126938185,0.33473085393762375,0.5505950654961506,0.4318529862174575,0.9700629186117313,0.453091684434968,0.7170731707317073,0.5000000000000001,0.4339774557165862,0.47998382531338435,,0.6456446093966243,,0.33155080213903754,0.4693877551020408,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.4480214081644217,0.7962586041003626,0.5344306348673161,1.0,0.1561784612973196,0.3303964757709251
1.0,0.5,0.6383667369926584,0.14358073185859005,0.289735214715738,0.7845103280957477,0.5367534456355283,0.9759488532575604,0.3257995735607676,0.7317073170731707,0.46385542168674704,,,0.529505582137161,,,,,0.0,0.9972766281829024,0.0,0.0,0.0,0.0027233718170976114,0.8857782754759238,0.45044900005134414,0.7890635094024925,0.5394210778826164,0.6144329896907219,0.188636651321465,0.5374449339207048
0.75,0.4927536231884058,0.6710046306019851,0.3231341740748398,0.3410640238915287,0.5792480218402984,0.4226646248085756,0.9911710980312564,0.379317697228145,0.8439024390243903,0.4939759036144579,0.4533011272141709,0.47149211484027476,0.8006379585326953,0.5974175644879952,0.2116424116424117,,,0.0,0.0,0.8504358986217742,0.0,0.08351163644686653,0.07516649708630099,0.9384098544232924,0.44992342426174126,0.788523646195829,0.5395220240124229,0.1999999999999998,0.35942235908331255,0.5286343612334803
0.75,0.5,0.6993650763971527,0.2704155468265454,0.34670207229710165,0.5333819600616834,0.4513782542113321,0.9613354982748124,0.39232409381663114,0.6780487804878049,0.4397590361445784,0.37842190016103083,0.462596037201779,0.6124401913875596,0.5732771917745203,0.49203049203049204,0.1871657754010695,,0.5445221917993441,0.0,0.008545448399418586,0.49452445265951683,0.0,0.0064699320555724575,0.9552071668533035,0.4487717568032513,0.7894264782309846,0.5354180932815948,0.1999999999999998,0.35942235908331255,0.4273127753303964
0.625,0.572463768115942,,0.24927641099855283,0.34168867109053364,0.7574481748414373,0.4655436447166922,0.9900548000811853,0.33837953091684436,0.7707317073170732,0.4939759036144579,0.30434782608695665,0.45450869389405557,,0.49728520255047826,,0.6844919786096254,,0.05407780174135314,0.0,0.0,0.5289692109849148,0.4695906116401616,0.05643865768476361,0.9664053751399777,0.4497224961027077,0.7867419336674363,0.5382059800664453,0.6742268041237117,0.9999999999999998,0.4537444933920707
0.25,0.6086956521739131,0.672487039396825,0.25232582179036595,0.3515395888430943,0.5655154119696062,0.41079632465543614,0.9784858940531764,0.39339019189765456,0.7804878048780488,0.5060240963855422,0.43276972624798765,0.47027901334411626,,0.34384843532530984,0.5295218295218296,0.5668449197860966,0.27551020408163285,0.0,0.0,0.0,0.8921839809417672,0.21511161569924095,0.013715239504928669,0.921612541993281,0.44909567236115605,0.7901741070283853,0.5386942860467824,1.0,0.1561784612973196,0.7621145374449342
0.875,0.5289855072463768,0.6566044962667054,0.2201261112259665,0.3327367756547262,0.7012656064022984,0.5317764165390506,0.9789933022122996,0.3513859275053305,0.8,0.4939759036144579,0.41264090177133655,,,0.40571055330634814,,,,0.0,0.17179740794746556,0.0,0.0,0.5657676619998678,0.3241799141420837,0.9630459126539754,0.43510828137736557,0.7796610169491526,0.5587044534412956,0.7855670103092782,0.2570927969789797,0.5330396475770925
0.5,0.5217391304347826,0.7013763551709664,0.26064709530700847,0.3344650549652807,0.6675456888112117,0.5202909647779477,0.9844733103308302,0.4147121535181237,0.7317073170731707,0.4939759036144579,0.23832528180354334,0.47594015365952264,,0.4893031801437771,,,,0.0,0.0,0.0,0.3388098939110393,0.5084782807996043,0.24524365654508795,0.9563269876819709,0.4495390979947631,0.7908058064250072,0.5367770915216171,0.24742268041237114,0.6790612497826604,0.5066079295154183
0.0,0.6014492753623188,0.6361870186694788,0.2931052305147819,0.3814770683881624,0.7210259345081212,0.37787136294027535,0.9082606048305257,0.3859275053304904,0.5902439024390245,,0.4021739130434786,,,0.4795518940543578,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9171332586786114,0.4477784674008747,0.7888603156049094,0.5344297082228118,0.8185567010309281,0.0,
0.0,0.5507246376811594,0.6691299096473395,0.47596650816621877,0.7360651086948138,0.6854512100891083,0.48392036753445594,0.7361477572559367,0.3420042643923241,0.624390243902439,,0.40660225442834114,,0.5322396901344268,0.44358163696795316,0.4286209286209286,,,1.0,0.0,0.0,0.0,0.0,0.0,0.7110862262038073,0.4480584293891778,0.7879962758077012,0.5375053975695516,0.8185567010309281,0.0,
0.125,0.5579710144927537,0.6854085890357816,0.2270518916683895,0.3414427193968377,0.586866852980029,0.15275650842266447,0.9737162573574183,0.34093816631130064,0.7560975609756098,0.5240963855421688,0.419887278582931,,,0.6100331611851055,,,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.4455547227116532,0.7838490342924714,0.5348837209302326,0.0,0.35354277339529155,0.7488986784140971
0.5,0.5289855072463768,,0.24550341120529254,0.3330794043625747,0.7229943929774676,0.4927258805513014,0.9899533184493607,0.36929637526652453,0.7414634146341463,0.4939759036144579,0.4923510466988729,0.3991103922361502,,0.5241025641025656,0.4690921690921691,,,0.0,0.0,0.0,0.0,0.16483097214212755,0.8531578356953222,0.9036954087346025,0.44967996828564444,0.7888725128960943,0.5364257670495857,0.24742268041237114,0.6790612497826604,0.6431718061674009
1.0,0.48550724637681164,0.647467662498989,0.26860657432292745,0.33681392387515774,0.810969408023886,0.6271056661562016,0.9775725593667547,0.35181236673773986,0.7951219512195122,0.46385542168674704,,,,,,,,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.44934604642864495,0.787823006390664,0.5390920554854982,0.6144329896907219,0.188636651321465,0.48898678414096935
0.625,,,0.23108331610502378,0.3327948948373829,0.6072528683708608,0.5589586523736599,0.9872133143900954,,,,0.35950080515297933,,,,,,,0.0,0.0,0.0,0.44874839649338555,0.10990365520379916,0.5024000000000001,0.9316909294512878,0.44893930514859776,,,0.6742268041237117,0.9999999999999998,0.5594713656387664
0.5,0.5434782608695653,0.7124649049973357,0.26798635517882985,0.3340258751081611,0.6938836198325619,0.6117917304747318,0.9769636695758068,0.43155650319829425,0.7560975609756098,0.4578313253012049,0.47061191626409005,0.44682571775171837,0.5112781954887218,0.5616895109749447,0.35724185724185725,,,0.0,0.0,0.4820886957947373,0.0,0.08403698759120991,0.4430456829014088,0.9641657334826428,0.4493147187402844,0.7911069695477881,0.5378231726779445,0.24742268041237114,0.6790612497826604,0.39207048458149774
0.25,0.4782608695652174,0.6778938396122237,0.3835538556956791,0.3961329373688273,0.37674275715552213,0.37480857580398086,0.943677694337325,0.5334754797441364,0.6585365853658537,0.5301204819277109,0.5378421900161036,0.4508693894055801,0.4686095403798752,0.4398074197116768,0.39736659736659735,0.3529411764705886,0.3775510204081634,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.4493927898702386,0.7902966101694915,0.5373076923076924,1.0,0.1561784612973196,0.5726872246696035
0.5,,,0.6693715112673144,0.39273225038016735,,0.5126339969372125,0.8483864420539883,,,,0.3739935587761677,,,,,,,,,,,,,0.8253079507278835,0.44935896052784885,,,0.24742268041237114,0.6790612497826604,0.5374449339207048
0.5,0.5144927536231885,0.6532591998752834,0.23408104196816207,0.33496581205874876,0.6642660350751015,0.5792496171516074,0.983661457276233,0.3895522388059701,0.8048780487804879,0.5361445783132531,0.6054750402576492,0.4520824909017386,,0.6492721675306349,0.4485793485793486,0.6363636363636366,0.5408163265306125,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.4487070066810544,0.7920151882016289,0.5414585414585416,0.24742268041237114,0.6790612497826604,0.6211453744493394
0.125,0.5579710144927537,0.6528173264309756,0.3301633243746124,0.3780284542078927,0.630825824800447,0.1370597243491572,0.9277450781408565,0.3863539445628998,0.7365853658536585,0.5361445783132531,0.4979871175523351,,0.3317384370015948,0.5620813250280179,0.47692307692307695,,,0.9973652767991176,0.0,0.0,0.002958107131848288,0.0,0.0,0.9036954087346025,0.4488403722414087,0.7886283466168178,0.5378935785027157,0.0,0.35354277339529155,0.5814977973568279
0.125,,,0.2769795327682448,0.33347031682298606,,,,,,,0.5112721417069244,,,,,,,,,,,,,,,,,0.0,0.35354277339529155,
0.375,0.46376811594202905,0.6923480484398077,0.25480669836675623,0.33431360525379467,0.6267279376827202,0.7235834609494638,0.9782829307895271,0.41300639658848615,0.7707317073170732,0.4759036144578314,0.4307568438003227,0.47149211484027476,,0.5800019910992136,,,,0.0,0.0,0.0,0.17241574029211132,0.46919550504476604,0.42844305031579843,0.9238521836506159,0.44914485231736195,0.79113576056035,0.5382445481176088,0.3587628865979377,0.0705469939115782,0.7797356828193831
0.25,0.5579710144927537,0.6708132129515056,0.47674178209634066,0.4392548556859286,0.3713078896188136,0.2565084226646249,0.8927339151613558,0.5172707889125799,0.7463414634146341,0.5180722891566266,0.39049919484702106,0.45127375657096624,0.45411048281861677,0.5009444846928018,0.35918225918225916,0.6096256684491981,,1.0,0.0,0.0,0.0,0.0,0.0,0.902575587905935,0.44922606921405966,0.7893890784173564,0.5382770337797322,1.0,0.1561784612973196,0.46696035242290734
0.0,0.6231884057971014,0.645287554084355,0.2816311763489766,0.33327139815570994,0.7166601974153771,0.4529096477794788,0.8878627968337731,0.39637526652452026,0.3560975609756098,,0.4287439613526572,,0.4081713635982081,0.5021230754090951,0.4893970893970894,,,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.4467640093097708,0.7893294871087064,0.5276872964169382,0.8185567010309281,0.0,
0.5,0.5289855072463768,0.7295068685467675,0.29672317552201777,0.3422488535202828,0.3863240330837433,0.5022970903522203,0.9737162573574183,0.46780383795309166,0.8682926829268293,,0.43156199677938856,,,,,,,0.0,0.0,0.880387266339475,0.0,0.05314186851402755,0.0722704964196637,0.9227323628219486,0.4494784208323236,0.7909678858162356,0.5403846153846155,0.24742268041237114,0.6790612497826604,0.5198237885462554
0.625,0.4782608695652174,0.6954524469474088,0.26106057473640687,0.3504793696178783,0.7610440109149101,0.498085758039816,0.9331236046275624,0.17185501066098083,0.8878048780487805,0.48795180722891573,0.4633655394524967,0.49130610594419716,0.6730462519936203,0.567565324570349,0.41282051282051285,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8309070548712205,0.44724666770892696,0.77915050030631,0.5427247451343837,0.6742268041237117,0.9999999999999998,0.7136563876651983
1.0,,,0.26002687616291087,0.33409044750661876,0.8488175846546924,0.5876722817764164,0.9879236858128679,,,,,,,,,,,0.0,0.0,0.0,0.0,0.6781397371077748,0.3958689595542319,0.9372900335946248,0.4496907120599042,,,0.6144329896907219,0.188636651321465,0.511013215859031
1.0,0.5072463768115942,0.6108878358499467,0.24173041141203225,0.33330477062438557,0.7465910804622086,0.6856814701378254,0.9697584737162573,0.32430703624733476,0.7170731707317073,0.5180722891566266,,,,,,,,0.0,0.0,0.4820886957947373,0.0,0.08403698759120991,0.4430456829014088,0.9641657334826428,0.447988037276112,0.7850691347011597,0.5344129554655871,0.6144329896907219,0.188636651321465,0.5550660792951542
0.875,0.5579710144927537,0.6749564560789126,0.29165805251188753,0.33781750451371106,0.7031011392256562,0.5137825421133227,0.9555510452608078,0.2978678038379531,0.8048780487804879,,0.384057971014493,,,,,,,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.44896969761194505,0.7864132637249994,0.5391106783511848,0.7855670103092782,0.2570927969789797,0.488986784140969
1.0,0.5652173913043479,0.6319766891866138,0.2570291502997726,0.3336396727959596,0.6362548386013195,0.5566615620214393,0.9661051349705704,0.25991471215351813,0.6682926829268293,0.5000000000000001,,,0.3493761140819963,,,,,0.0,0.0,0.4280386081982841,0.25712160182037597,0.08169322547399589,0.2701709961868446,0.9440089585666294,0.44859139406677767,0.7828727912008655,0.533960720130933,0.6144329896907219,0.188636651321465,0.4801762114537445
0.0,0.5217391304347826,0.6654261626659987,0.3522844738474261,0.3336153715909752,0.6992253187656383,0.46094946401225095,0.8552871930180638,0.39019189765458423,0.4,,0.49718196457326924,,0.4059011164274321,0.5544366604906945,0.3076230076230076,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.44799163797462843,0.7886058587244048,0.5338965466133098,0.8185567010309281,0.0,
0.25,0.6376811594202899,0.6783285826077984,0.3301633243746124,0.3390311135121417,0.5869580946869681,0.39931087289433365,0.9076517150395779,0.5123667377398721,0.6341463414634146,0.4578313253012049,0.40418679549114356,0.4678528103517992,0.4073119862593546,0.4448620058271243,0.43562023562023566,,,0.0,0.023912759954878994,0.6549661706864479,0.0,0.23868246263577753,0.10848718787681871,0.9070548712206048,0.4484961549850752,0.7909395946907777,0.5364026836108056,1.0,0.1561784612973196,0.6431718061674009
0.625,0.5434782608695653,0.6998390147585398,0.22860243952863343,0.3348715770297361,0.7341635917257636,0.4950229709035215,0.9740207022528923,0.2886993603411514,0.7804878048780488,0.5060240963855422,0.37278582930756865,0.44682571775171837,,0.5279581295750191,,,,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.4462677536066708,0.7742070817251216,0.5392231530845393,0.6742268041237117,0.9999999999999998,0.45374449339207024
0.625,0.5579710144927537,0.7218148772948905,0.24462476741782097,0.34054106758551145,0.610460223179875,0.5225880551301683,0.9923888776131521,0.27292110874200426,0.7609756097560976,0.48192771084337355,0.3913043478260869,0.4379296401132226,,0.6399964340060263,0.4044352044352045,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.44984662777312684,0.7814155190677966,0.5375600961538463,0.6742268041237117,0.9999999999999998,0.6828193832599119
0.75,0.5217391304347826,,0.2496382054992764,0.3331432114517496,0.5862520671445465,0.5635528330781006,0.9900548000811853,0.36353944562899787,0.7902439024390244,0.34939759036144585,0.4983896940418683,0.47027901334411626,,0.41019924337957514,0.5918225918225919,0.1871657754010695,,0.0,0.0,0.0,0.0,0.16483097214212755,0.8531578356953222,0.9036954087346025,0.44972544523648,0.7883999888675517,0.5392194012883669,0.1999999999999998,0.35942235908331255,0.4933920704845816
0.125,0.5942028985507247,0.6748147081891985,0.2867479842877817,0.3349219619555349,0.590706556091444,0.23545176110260313,0.9459102902374671,0.32899786780383794,0.7707317073170732,0.5060240963855422,0.4847020933977464,,0.39455281560544714,0.5631693351874532,,,,0.0,0.16024917589599394,0.0,0.4801656160121669,0.003213555890624535,0.40921466235645926,0.9283314669652856,0.4486277377190041,0.7872223570434138,0.5383456031534405,0.0,0.35354277339529155,0.5022026431718061
0.5,0.5507246376811594,0.6993091313537927,0.3783853628281993,0.37762851384070706,0.6376117844407421,0.5654670750382843,0.9720925512482241,0.4025586353944563,0.7902439024390244,0.48192771084337355,0.4239130434782609,0.47472705216336414,0.4884939621781726,0.49704747923592946,0.34435204435204436,0.732620320855615,0.36734693877551094,0.0,0.839673753323491,0.0,0.0,0.1567118243119674,0.020717148003830874,0.8936170212765957,0.44971414682887967,0.7886878075451066,0.5386104218362283,0.24742268041237114,0.6790612497826604,0.5154185022026432
1.0,,,0.21557783750258425,0.33261653757480686,0.7253938604547561,0.7836906584992338,0.9927948041404506,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.9316909294512878,0.45103390539974886,,,0.6144329896907219,0.188636651321465,0.28634361233480193
0.125,0.5289855072463768,0.6904243396939279,0.2231755220177796,0.3335122789257119,0.6342848411334383,0.22664624808575762,0.8582301603409783,0.3624733475479744,0.6975609756097562,0.5120481927710844,0.384057971014493,,,0.43737577815996587,0.44504504504504505,,,0.0,0.0,0.5844386540024096,0.11640425582027332,0.24962363731121692,0.08950155501386904,0.9776035834266517,0.3979364182054347,0.7893587279398917,0.5130848532910389,0.0,0.35354277339529155,0.3700440528634361
0.5,0.6231884057971014,,0.24488319206119497,0.3331851300480607,0.6866664799046186,0.5773353751914236,0.9921859143495028,0.38251599147121534,0.7902439024390244,0.5361445783132531,0.488325281803543,0.47715325515568113,,0.4190556570859003,0.374012474012474,0.9518716577540104,,0.0,0.0,0.0,0.0,0.45041315427939776,0.5987426298216951,0.9092945128779395,0.4498333350875588,0.7899059108940104,0.5393542627585182,0.24742268041237114,0.6790612497826604,0.46255506607929514
1.0,0.5362318840579711,0.5893254247412636,0.1941802770312177,0.32727608125031565,0.6769329879535154,0.5222052067381313,0.9721940328800488,0.3349680170575693,0.6000000000000001,0.48795180722891573,,,,,,,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.45174091742324735,0.7902359731151374,0.550397877984085,0.6144329896907219,0.188636651321465,0.39207048458149774
0.25,,,0.2332023981806905,0.33327476923542604,,,,,,,0.39452495974235147,,,,,,,,,,,,,,,,,1.0,0.1561784612973196,0.5594713656387664
0.625,0.5942028985507247,0.7015257760956307,0.23501137068430844,0.33653113032385945,0.6797058829722743,0.5329249617151605,0.986198498071849,0.2690831556503198,0.7951219512195122,0.5060240963855422,0.49033816425120796,0.47553578649413647,,0.4128326494753763,0.384961884961885,0.5133689839572189,,0.0,0.0,0.007234757746696546,0.687006493889578,0.33013303905376484,0.08675913762460397,0.8264277715565509,0.4490661441627911,0.7771134449412499,0.5403492213308165,0.6742268041237117,0.9999999999999998,0.11453744493392054
0.25,0.6159420289855073,,0.24534835641926814,0.3333038481840352,0.573863767456727,0.4594180704441042,0.9833570123807591,0.46439232409381664,0.6439024390243903,0.48192771084337355,0.440821256038648,0.4727052163364333,,0.7640548779940045,,,,0.0,0.0,0.0,0.26446020212002175,0.0,0.7644509143249697,0.921612541993281,0.4492127256261668,0.7960623831926275,0.5305644925416789,1.0,0.1561784612973196,0.775330396475771
0.25,0.5797101449275363,0.6814146035902717,0.20953070084763284,0.330081335160927,0.6056322689092191,0.4973200612557421,0.9722955145118733,0.39850746268656717,0.8048780487804879,0.5180722891566266,0.39935587761674723,0.4864536999595631,,0.9255060134730009,0.49279279279279287,0.7005347593582891,0.40306122448979603,0.0,0.0,0.0,0.7442122959525763,0.29009270731139164,0.07871243742665736,0.9697648376259798,0.45485170304013156,0.7788490814980209,0.532934131736527,1.0,0.1561784612973196,0.30837004405286317
