Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.375,0.5579710144927537,0.6719930031000086,0.21438908414306387,0.33261653476135417,0.5467174579339058,0.6228943338437973,0.9892429470265882,0.3771855010660981,0.7463414634146341,0.3985507246376814,0.0,0.0,0.0,0.0,0.32814258157235027,0.7076692186401717,0.9036954087346025,0.4525077839641737,0.778500116090086,0.5511064278187566,0.3587628865979377,0.0705469939115782,0.43612334801762087
0.125,0.5289855072463768,0.653206444303187,0.2458652057060161,0.335935212963764,0.6274081309559495,0.042496171516079595,0.9553480819971586,0.3522388059701492,0.7658536585365854,0.5201288244766512,0.0,0.0,0.44878170064644457,0.24874482803295422,0.1890729011437423,0.1612281102584434,0.902575587905935,0.4472871619299901,0.7875980268150772,0.5378874856486798,0.0,0.35354277339529155,0.5242290748898677
0.5,0.5942028985507247,0.6991498624415617,0.28421542278271655,0.3378220712841009,0.6775783887770443,0.5692955589586521,0.9864014613354983,0.3767590618336887,0.7707317073170732,0.42512077294686057,0.0,0.0,0.0,0.4910696783077587,0.2021592640378809,0.3825180287369893,0.9507278835386339,0.44975209145201894,0.7886727142516113,0.538341158059468,0.24742268041237114,0.6790612497826604,0.5154185022026432
0.75,0.572463768115942,0.6948757976996793,0.30096133967335126,0.33604648565329676,0.6368898115133332,0.5237366003062786,0.8781205601786077,0.42515991471215353,0.8146341463414635,0.4476650563607087,0.0,0.0,0.36894290740444585,0.09857409952984862,0.3820435625332892,0.20290995016269742,0.973124300111982,0.4472888378852512,0.7897649125034385,0.5392298088927303,0.1999999999999998,0.35942235908331255,0.45814977973568294
0.75,0.5942028985507247,0.7472354884982196,0.27103576597064294,0.33335325675384747,0.7488938832148063,0.4739663093415007,0.9826466409579866,0.39232409381663114,0.6536585365853659,0.3900966183574884,0.0,0.0,0.0,0.20391986783794705,0.23644729338784942,0.6077302572177721,0.942889137737962,0.4495592580362831,0.7894113358848187,0.5347018572825025,0.1999999999999998,0.35942235908331255,0.4140969162995593
0.25,0.5289855072463768,0.666071854813665,0.28783336778995244,0.3334006127130256,0.44392583776128325,0.5715926493108722,0.9527095595697179,0.46439232409381664,0.7365853658536585,0.46215780998389705,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.4488360350915981,0.7912286878237691,0.5375485049075555,1.0,0.1561784612973196,0.5770925110132158
0.875,0.5507246376811594,0.6556811905842419,0.2989456274550341,0.3376868890259364,0.5603730448320803,0.5490045941807047,0.9479399228739599,0.3371002132196162,0.8682926829268293,0.40016103059581365,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.4488799833530039,0.7875662838739061,0.5403317092376594,0.7855670103092782,0.2570927969789797,0.4140969162995593
0.5,0.6376811594202899,0.6856366218844346,0.41213562125284264,0.33404282379877837,0.6866312227327745,0.5290964777947925,0.9665110614978689,0.4660980810234542,0.8195121951219513,0.36312399355877656,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.44970503295981884,0.7892646334909473,0.5388304740822727,0.24742268041237114,0.6790612497826604,0.5682819383259913
0.25,0.5434782608695653,0.6721545828657638,0.28426710771139135,0.3371943446135591,0.580437503984772,0.39012251148545124,0.9725999594073473,0.4771855010660981,0.775609756097561,0.41344605475040297,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.449351683880805,0.7917931116735797,0.5384615384615385,1.0,0.1561784612973196,0.5110132158590306
0.625,0.5362318840579711,0.6961529418899824,0.2135621252842671,0.3303623064321495,0.48713315740758134,0.5252679938744252,0.983661457276233,0.2722814498933902,0.7414634146341463,0.4363929146537849,0.0,0.0,0.9972687824385265,0.0,0.0,0.0027312175614736664,0.9328107502799552,0.45438126995922323,0.8270805560845553,0.5505617977528091,0.6742268041237117,0.9999999999999998,0.3832599118942728
0.125,0.5652173913043479,0.6780487279485007,0.23754393218937359,0.342744349007958,0.5212717468301367,0.19218989280244958,0.9591029023746702,0.3650319829424307,0.8097560975609757,0.46779388083735923,0.0,0.011913385563517625,0.0,0.833430344377105,0.27587555051513685,0.0,0.9686450167973126,0.44650313938886566,0.788723163841808,0.5413333333333334,0.0,0.35354277339529155,0.356828193832599
0.875,0.6086956521739131,0.6801118747795671,0.2573392598718214,0.33536571314731123,0.7854922305711786,0.5317764165390506,0.9357621270550031,0.32217484008528785,0.8243902439024391,0.3856682769726253,0.0,0.0,0.0,0.41496268572191597,0.3238069085319935,0.3419332669462405,0.921612541993281,0.44711634569613806,0.7861790617593131,0.5404911710980314,0.7855670103092782,0.2570927969789797,0.5594713656387664
0.25,0.5507246376811594,0.6741613548916224,0.2786334504858383,0.3332424020206305,0.40554318784539567,0.5692955589586521,0.948751775928557,0.5842217484008528,0.6487804878048781,0.4106280193236716,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.44853656180571205,0.795769955091989,0.5350427350427351,1.0,0.1561784612973196,0.5550660792951542
0.125,0.5289855072463768,0.6784194550901301,0.4353421542278272,0.33971286856793653,0.5658692001467936,0.3158499234303217,0.9238887761315202,0.3345415778251599,0.6195121951219512,0.4561191626409017,0.0,0.02954789074235401,0.0,0.2999678855017957,0.31782499516740537,0.4201378805966939,0.9283314669652856,0.44935776760413676,0.7878996281028404,0.5372899351956945,0.0,0.35354277339529155,0.5506607929515419
0.75,0.5434782608695653,0.6916578806226614,0.27113913582799254,0.33524684724908216,0.6830419507021541,0.48085758039816195,0.9940125837223462,0.3673773987206823,0.8097560975609757,0.3164251207729468,0.0,0.0,0.0,0.5383828919864738,0.21962292335049677,0.32481938910114894,0.8835386338185889,0.4499717199767226,0.7884415047540306,0.5395121951219513,0.1999999999999998,0.35942235908331255,0.36563876651982347
0.75,0.5362318840579711,0.772007437215429,0.2133037006408931,0.3305611364040116,0.6124128219040872,0.40773353751914165,0.9869088694946215,0.3816631130063966,0.8341463414634147,0.44726247987117607,0.0,0.9925212609866236,0.0,0.0,0.0,0.007478739013376259,0.9787234042553192,0.452864636676968,0.7787594662820051,0.518821603927987,0.1999999999999998,0.35942235908331255,0.4581497797356825
0.375,0.6376811594202899,0.6779377527257209,0.2856109158569361,0.337352105029222,0.6382871289869987,0.6382082695252682,0.9842703470671809,0.41300639658848615,0.7170731707317073,0.42592592592592643,0.0,0.0,0.005568057434614418,0.739674099323548,0.10294844647848546,0.24390675033483128,0.921612541993281,0.4496961648936938,0.7897655691928047,0.5370468611847923,0.3587628865979377,0.0705469939115782,0.41850220264317195
0.75,0.6521739130434783,0.6855098727624921,0.24167872648335745,0.3385082651969946,0.6757885397776362,0.4812404287901989,0.9711792165618024,0.3957356076759062,0.8292682926829269,0.4730273752012888,0.0,0.99680917441337,0.0,0.0,0.0,0.003190825586630125,0.9764837625979843,0.44809957727496447,0.7913019184205625,0.54218089602705,0.1999999999999998,0.35942235908331255,0.4405286343612335
0.75,0.5942028985507247,0.7035883448133364,0.3347632830266694,0.34237249952567095,0.6987638622711269,0.44486983154670723,0.9881266490765171,0.38656716417910447,0.8243902439024391,0.4267310789049923,0.0,0.057645675041390496,0.3629208033937421,0.0,0.3989014461396579,0.22406613560474722,0.9596864501679732,0.4498788774792266,0.7886126637817046,0.5391434806328425,0.1999999999999998,0.35942235908331255,0.5814977973568279
0.25,0.5579710144927537,0.6711651185998982,0.23702708290262559,0.3337342669019539,0.5100595808044053,0.5042113323124039,0.9868073878627969,0.40575692963752663,0.751219512195122,0.4021739130434786,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.4492256174131436,0.7931739029486882,0.5363540569020022,1.0,0.1561784612973196,0.7488986784140967
0.875,0.6159420289855073,0.6828447387211739,0.2175418647922266,0.3326546966190859,0.7052064086196169,0.5700612557427255,0.9711792165618024,0.3622601279317697,0.775609756097561,0.42230273752012915,0.0,0.0,0.0,0.0,0.22052136541756534,0.803545206628907,0.9092945128779395,0.5212431979907911,0.778954802259887,0.5384615384615385,0.7855670103092782,0.2570927969789797,0.6519823788546258
0.625,0.4782608695652174,0.7350530998299425,0.2703638618978706,0.34442294591264355,0.5488408905331651,0.5218223583460949,0.9654962451796225,0.33304904051172707,0.6975609756097562,0.45611916264090224,0.054411283710218694,0.0,0.0,0.7495609590548709,0.2778838196829646,0.03041368526226651,0.9540873460246362,0.4489234900886489,0.7870951501929854,0.5360243716679362,0.6742268041237117,0.9999999999999998,0.5418502202643171
0.75,0.5652173913043479,0.7128413579962027,0.30488939425263595,0.36014994673950324,0.6676053923828652,0.43644716692189867,0.9529125228333672,0.35202558635394454,0.8780487804878049,0.4907407407407412,0.0,0.9985244428623513,0.0,0.0,0.0,0.0014755571376488111,0.8768197088465846,0.44906531774806163,0.7879588291145634,0.5403869074906025,0.1999999999999998,0.35942235908331255,0.39207048458149774
0.25,0.6159420289855073,0.6831561268506168,0.2596133967335125,0.33571362030227236,0.7937610656765384,0.4410413476263394,0.9773695961031054,0.4134328358208955,0.8390243902439025,0.419887278582931,0.0,0.0,0.0,0.7369306270630058,0.0,0.3436315407040367,0.9451287793952967,0.44919931230943155,0.790808994462995,0.5409553040475734,1.0,0.1561784612973196,0.6431718061674009
0.875,0.572463768115942,0.6683593608204154,0.2395596444076907,0.33440755915756204,0.6895652692855508,0.5459418070444102,0.9810229348487924,0.3622601279317697,0.8,0.4653784219001611,0.0,0.0,0.0817346470764997,0.0,0.36975946419521305,0.5888595422986288,0.9697648376259798,0.4487961126176133,0.7884017031032506,0.5403195837978447,0.7855670103092782,0.2570927969789797,0.5198237885462554
0.625,0.5362318840579711,0.6682975156791535,0.19319826338639653,0.3138445169945066,0.7111377454972178,0.5386676875957119,0.9837629389080577,0.3545842217484009,0.7560975609756098,0.6167471819645736,0.0,0.0,0.958469235267364,0.0,0.04100266133976893,0.005002923786628549,0.9563269876819709,0.4507824423015425,0.7885391444713479,0.5397356266921485,0.6742268041237117,0.9999999999999998,0.3612334801762116
0.125,0.5217391304347826,0.7309353633732965,0.27527393012197643,0.34547309550755023,0.6589807551734332,0.19180704441041319,0.8846153846153847,0.3437100213219616,0.7560975609756098,0.42793880837359133,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.44629703637902984,0.7875680650356622,0.5379046293073443,0.0,0.35354277339529155,0.5022026431718061
0.125,0.5,0.6748253248547381,0.3131589828406037,0.35348473533889,0.6097521919167747,0.2094180704441036,0.8953724375887965,0.3607675906183369,0.6048780487804878,0.351449275362319,0.08524201761600184,0.0,0.2663450844366416,0.6004595081687673,0.12140418194475376,0.005441614501881341,0.9552071668533035,0.4479827063741095,0.7881632577783516,0.5355319327027707,0.0,0.35354277339529155,0.5418502202643171
0.875,0.5869565217391305,0.6751684720636209,0.24540004134794294,0.33433449536631615,0.49113876128662737,0.5650842266462478,0.9318043434138421,0.311727078891258,0.6292682926829268,0.43035426731078896,0.0,0.7529006637683887,0.0,0.0,0.1442834943781097,0.11856220323663774,0.9115341545352744,0.4455827349100836,0.7845334962853375,0.5297036928915487,0.7855670103092782,0.2570927969789797,0.5594713656387664
0.25,0.39130434782608703,0.6703523853024442,0.2336158776100889,0.3328090618717207,0.5717195747495669,0.3966309341500761,0.9459102902374671,0.4356076759061834,0.6780487804878049,0.3973429951690823,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.44398168304842006,0.7982540672297489,0.5281708258296888,1.0,0.1561784612973196,0.46255506607929514
0.125,0.6014492753623188,0.6824943495882666,0.30695679139962784,0.3393438072429215,0.8377061638407666,0.15275650842266447,0.9270347067180841,0.3816631130063966,0.6731707317073171,0.4359903381642517,0.0,0.0,0.38010417692838155,0.5091093227402363,0.0,0.1664429612846025,0.9193729003359463,0.44852742317694944,0.7886486059864644,0.5365809975821618,0.0,0.35354277339529155,0.48458149779735676
0.25,0.5507246376811594,0.6573030975500258,0.22591482323754392,0.332909776663436,0.5875431710499092,0.48698315467075043,0.9823421960625127,0.43837953091684434,0.7707317073170732,0.419887278582931,0.0,0.0,0.0,0.3110948716587774,0.1704301140886913,0.571084159964665,0.8980963045912653,0.4470406027626622,0.8090395480225989,0.5374358974358975,1.0,0.1561784612973196,0.7092511013215858
0.75,0.6086956521739131,0.6792251411340818,0.2824581352077734,0.3329552675505766,0.5858784544698643,0.4571209800918836,0.9878222041810433,0.408955223880597,0.7317073170731707,0.37962962962962987,0.0,0.0,0.0,0.33016141317803954,0.3606200098118913,0.3846684514654971,0.9585666293393058,0.44978828472944726,0.7897160608207532,0.5373485035864458,0.1999999999999998,0.35942235908331255,0.5022026431718061
0.25,0.5869565217391305,0.6851463013557293,0.24762249328095925,0.34791628981576245,0.6001670496010715,0.44640122511485447,0.9777755226304039,0.44733475479744134,0.6878048780487805,0.4649758454106273,0.12590240844472303,0.0,0.32679824472710367,0.5973782853723654,0.0,0.015227194596671455,0.9316909294512878,0.4489083739067216,0.7942610764198632,0.5336032388663968,1.0,0.1561784612973196,0.5462555066079293
0.125,0.5869565217391305,0.6863511559511565,0.23847426090551993,0.3343056083210237,0.8917057535351931,0.15390505359877482,0.820580474934037,0.3835820895522388,0.751219512195122,0.42028985507246425,0.04283205436567022,0.0,0.42072309395640056,0.15328200407218695,0.30329002884732204,0.12972931699308976,0.9809630459126539,0.43357756127799485,0.7905723034458965,0.5365042082599335,0.0,0.35354277339529155,0.6211453744493389
0.875,0.5869565217391305,0.6697007284950673,0.2590448625180897,0.33552652578824216,0.6565729012875963,0.6244257274119446,0.9801096001623707,0.3744136460554371,0.751219512195122,0.37037037037037046,0.0,0.0,0.026741444387304605,0.6779836871638476,0.053870102638581246,0.3214018882021328,0.9496080627099666,0.449317060547738,0.7888855557222139,0.5374890596129536,0.7855670103092782,0.2570927969789797,0.40969162995594743
0.25,0.6884057971014493,0.6562843941441043,0.23185859003514575,0.3374796827689289,0.500257820036937,0.5539816232771817,0.9639740207022529,0.4364605543710021,0.6341463414634146,0.5064412238325287,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.44574267278485513,0.7996802046690118,0.5216255442670538,1.0,0.1561784612973196,0.696035242290749
0.875,0.4710144927536232,0.5945276403630337,0.3537833367789952,0.3604488969460548,0.7693346224717201,0.5467075038284835,0.9282524862999797,0.3215351812366738,0.7707317073170732,0.39814814814814814,0.947726306842329,0.0,0.0,0.0,0.0074851798551201125,0.04560540748386052,0.8846584546472565,0.449045868257971,0.7875607172385283,0.5384029080675423,0.7855670103092782,0.2570927969789797,0.5374449339207048
0.375,0.5652173913043479,0.7017425145270202,0.22074633037006408,0.33271534582293255,0.40773795718281397,0.5995405819295558,0.9731073675664705,0.39125799573560766,0.7073170731707317,0.46980676328502474,0.0,0.0,0.6955049857484157,0.0,0.0,0.30449501425158426,0.9652855543113104,0.4343072415236501,0.8133898305084746,0.4953846153846155,0.3587628865979377,0.0705469939115782,0.5242290748898677
0.75,0.5434782608695653,0.7069902038832676,0.30757701054372544,0.34030204703216205,0.6506931284173828,0.42228177641653863,0.9645829104932008,0.45138592750533046,0.7365853658536585,0.3848631239935589,0.0,0.0,0.7768744570877347,0.0,0.06458115954063906,0.1655924402616537,0.9451287793952967,0.44934320839493147,0.7902468893896346,0.5377501111605159,0.1999999999999998,0.35942235908331255,0.4449339207048458
0.25,0.5797101449275363,0.6713016890760629,0.23092826131899938,0.3373239847567402,0.6727237413198467,0.44984686064318485,0.976659224680333,0.47292110874200427,0.7121951219512195,0.39210950080515333,0.0,0.0,0.8833742915893475,0.08725596724111256,0.0,0.038908671447916154,0.942889137737962,0.4473404588845976,0.8063885267275098,0.5303643724696357,1.0,0.1561784612973196,0.6960352422907486
0.5,0.5,0.6942600539939088,0.24762249328095925,0.34597215023248035,0.6924743102606538,0.44716692189892787,0.9840673838035316,0.38017057569296375,0.7658536585365854,0.4009661835748795,0.0,0.0,0.0,1.0,0.12071860170634433,0.001777245063495179,0.8992161254199329,0.4493181467691833,0.7895777579542076,0.5379217273954117,0.24742268041237114,0.6790612497826604,0.7577092511013216
0.625,0.6014492753623188,0.7435654683430497,0.30013438081455446,0.33303713519309136,0.6110666465355918,0.5520673813169981,0.9779784858940532,0.33091684434968016,0.8390243902439025,0.3679549114331723,0.0,0.0,0.0,0.33016141317803954,0.3606200098118913,0.3846684514654971,0.9585666293393058,0.44959901862097035,0.7874195823626221,0.5397225725094579,0.6742268041237117,0.9999999999999998,0.488986784140969
0.875,0.5072463768115942,0.6695618851602136,0.23899111019226793,0.3420711854407936,0.6907041042728281,0.5076569678407348,0.9709762532981531,0.33987206823027716,0.7902439024390244,0.47665056360708546,0.0,0.0,0.0,1.0,0.12071860170634433,0.001777245063495179,0.8992161254199329,0.4478383658766867,0.7862009504983808,0.5396067951899218,0.7855670103092782,0.2570927969789797,0.5903083700440528
0.75,0.6521739130434783,0.6997822335412129,0.2584763283026669,0.3361885535284843,0.7131032191658042,0.47358346094946374,0.9864014613354983,0.35927505330490406,0.7463414634146341,0.45531400966183583,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.4496071739060437,0.7881247283789656,0.5372781065088759,0.1999999999999998,0.35942235908331255,0.4933920704845812
0.125,0.5797101449275363,0.6674387283147898,0.20462063262352698,0.3298130742961983,0.7640486184095295,0.2974732006125568,0.9244976659224681,0.3292110874200426,0.6536585365853659,0.4311594202898548,0.0,0.0,0.9369301432782616,0.0,0.0,0.06306985672173854,0.9675251959686451,0.4598573615074179,0.7927286841764782,0.5531415149735761,0.0,0.35354277339529155,0.5198237885462554
0.75,0.6521739130434783,0.7201016635731167,0.4029873888774034,0.3386617802165172,0.6803099379728756,0.5111026033690652,0.9818347879033895,0.39019189765458423,0.8390243902439025,0.3904991948470216,0.0,0.02954789074235401,0.0,0.2999678855017957,0.31782499516740537,0.4201378805966939,0.9283314669652856,0.44985054542492015,0.7884768513252189,0.5390208225778697,0.1999999999999998,0.35942235908331255,0.39207048458149774
0.625,0.5362318840579711,0.7719808083047255,0.23485631589828404,0.33538533475070276,0.5112163208180126,0.5363705972434913,0.9784858940531764,0.33198294243070364,0.7853658536585366,0.3953301127214174,0.0,0.0,0.6751151261274603,0.2818625701406807,0.0019710974523623414,0.07207988660164596,0.9059350503919372,0.44817124928885876,0.7847510101275122,0.5394141462252918,0.6742268041237117,0.9999999999999998,0.5770925110132161
0.75,0.6304347826086957,0.6667899920905832,0.2814244366342774,0.35828464770498253,0.6486450223659055,0.5068912710566614,0.9844733103308302,0.36588486140724946,0.775609756097561,0.5305958132045091,0.9973652767991176,0.0,0.0,0.002958107131848288,0.0,0.0,0.9036954087346025,0.4496835988476596,0.7883433034230641,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.5154185022026432
0.625,0.5507246376811594,0.723164075014166,0.2762559437667976,0.33983523250880004,0.5326856400484838,0.49196018376722805,0.9616399431702862,0.3275053304904051,0.8585365853658536,0.3800322061191631,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.44890318765277987,0.7870046444297002,0.5407883931015605,0.6742268041237117,0.9999999999999998,0.5066079295154183
0.375,0.5144927536231885,0.669396870013537,0.26405830059954516,0.33449527962359205,0.6429120790237008,0.5340735068912708,0.977166632839456,0.4066098081023454,0.8,0.3333333333333339,0.0,0.0,0.5795039278325181,0.0,0.0,0.4204960721674818,0.9115341545352744,0.4492663446200491,0.7902446938463887,0.5393277893277894,0.3587628865979377,0.0705469939115782,0.5330396475770925
0.375,0.5289855072463768,0.6675351173525231,0.27501550547860243,0.3399753205863598,0.6194995260388275,0.4452526799387442,0.9568703064745281,0.41748400852878464,0.575609756097561,0.44726247987117607,0.0,0.0,0.8192079843301774,0.0,0.06446595926187015,0.12336154092974921,0.9563269876819709,0.44871874881083756,0.790231124807396,0.5327272727272728,0.3587628865979377,0.0705469939115782,0.5330396475770925
0.75,0.5144927536231885,0.6632553744137686,0.40510647095307006,0.34140173519870304,0.6034525444789216,0.4965543644716693,0.9871118327582707,0.41002132196162044,0.7414634146341463,0.36111111111111105,0.4015013165335725,0.0,0.23639972192505668,0.12475689299760494,0.11006181635878626,0.15293041282602665,0.9462486002239643,0.4499061626223685,0.7886908806342928,0.5381637991535698,0.1999999999999998,0.35942235908331255,0.5638766519823786
0.875,0.6884057971014493,0.6523620948902015,0.314864585486872,0.33837348328560823,0.6788797392389394,0.5367534456355283,0.9572762330018267,0.2626865671641791,0.8292682926829269,0.44444444444444464,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.4492461551575131,0.7860792289086775,0.5393660321506394,0.7855670103092782,0.2570927969789797,0.5550660792951542
0.125,0.5217391304347826,0.650051880223546,0.48537316518503204,0.5042921646837012,0.5590246289739007,0.2545941807044408,0.7058047493403694,0.344136460554371,0.6634146341463415,0.2214170692431562,1.0,0.0,0.0,0.0,0.0,0.0,0.8387458006718924,0.44790816710697723,0.7880175720420942,0.5377771165005208,0.0,0.35354277339529155,0.6387665198237886
0.5,0.5579710144927537,0.6775164042264087,0.30344221624974155,0.3374418438261111,0.7138166595931505,0.6251914241960179,0.9900548000811853,0.43368869936034116,0.7365853658536585,0.32125603864734315,0.0,0.0,0.13281558658524195,0.0,0.6239415788211741,0.31133662192823036,0.942889137737962,0.4498854598729023,0.7899229583975347,0.5377156177156178,0.24742268041237114,0.6790612497826604,0.34801762114537416
0.625,0.572463768115942,0.7096808444013913,0.21201157742402316,0.3298777505829465,0.6063064510204119,0.5455589586523738,0.9909681347676071,0.2942430703624733,0.7804878048780488,0.4496779388083742,0.0,0.0,0.0,1.0,0.12071860170634433,0.001777245063495179,0.8992161254199329,0.4509921172319912,0.8099273607748184,0.537168713639302,0.6742268041237117,0.9999999999999998,0.2599118942731277
0.375,0.48550724637681164,0.6996745199632364,0.24286747984287782,0.34545346436945906,0.5781754998062726,0.43147013782542054,0.9847777552263041,0.3795309168443497,0.7951219512195122,0.44645732689211076,0.12590240844472303,0.0,0.32679824472710367,0.5973782853723654,0.0,0.015227194596671455,0.9316909294512878,0.4492461088216389,0.7898021416920786,0.5397489539748954,0.3587628865979377,0.0705469939115782,0.4273127753303964
0.375,0.5362318840579711,0.6839497716057745,0.2527909861484391,0.3341158335513919,0.5575882143885109,0.5968606431852983,0.9853866450172519,0.3771855010660981,0.7317073170731707,0.4871175523349439,0.0,0.36671766505825587,0.0,0.0,0.13798027596042287,0.5103605193990036,0.9921612541993281,0.44948988835645964,0.789185428788262,0.5363949483352469,0.3587628865979377,0.0705469939115782,0.3788546255506606
0.375,0.5217391304347826,0.6777040275276368,0.3709427330990283,0.3441667035847266,0.5038086977063916,0.5264165390505355,0.9599147554292673,0.3961620469083156,0.6390243902439025,0.4702093397745574,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.44954830750547586,0.7886287011765786,0.5370042677214532,0.3587628865979377,0.0705469939115782,0.5991189427312777
0.75,0.5942028985507247,0.6805648464976564,0.29786024395286337,0.3443753820710109,0.5654697142921509,0.44486983154670723,0.9692510655571341,0.4319829424307036,0.7804878048780488,0.38526570048309206,0.0,0.0,0.5104387851872412,0.3800583876253634,0.11985011920674792,0.04428098905928342,0.9507278835386339,0.44937806711370043,0.7900041768339598,0.5385613089893246,0.1999999999999998,0.35942235908331255,0.5374449339207048
0.625,0.5579710144927537,0.7703039877554742,0.310006202191441,0.33837549653372506,0.5175363152774163,0.5413476263399689,0.981428861376091,0.29701492537313434,0.7609756097560976,0.3953301127214174,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.44971194885204724,0.7867382657878924,0.5382018094454787,0.6742268041237117,0.9999999999999998,0.6167400881057267
0.875,0.5,0.6011733802585904,0.25470332850940663,0.3376731865609046,0.659050482386119,0.5245022970903519,0.9661051349705704,0.373134328358209,0.7365853658536585,0.4122383252818033,0.0,0.0,0.0,0.3779397985764049,0.48551647563478567,0.23084735285026717,0.9675251959686451,0.4485030695259922,0.7889027401529499,0.5367207050375368,0.7855670103092782,0.2570927969789797,0.511013215859031
0.875,0.5507246376811594,0.7132564676085393,0.236148439115154,0.3331851916107375,0.5943559649306213,0.48124042879019835,0.9864014613354983,0.3599147121535181,0.7268292682926829,0.3921095008051528,0.0,0.0,0.0,0.0,0.38182595436674,0.6598445741218718,0.9238521836506159,0.4491455088696757,0.7881842976816676,0.5340406719717066,0.7855670103092782,0.2570927969789797,0.5550660792951542
0.375,0.5217391304347826,0.6742428592703442,0.24798428778168286,0.3559272174228089,0.7077355814325381,0.5566615620214393,0.9778770042622286,0.4044776119402985,0.7609756097560976,0.46819645732689247,0.0,0.0,1.0,0.0,0.0,0.0,0.9148936170212767,0.4489278923546904,0.7912346150456775,0.537661645113985,0.3587628865979377,0.0705469939115782,0.47577092511013225
0.625,0.5797101449275363,0.6880190799765828,0.2632830266694232,0.3392002523880953,0.7368957095803873,0.5264165390505355,0.986502942967323,0.37142857142857144,0.7414634146341463,0.6449275362318838,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.44965110709307693,0.7886792086512513,0.5372279495990837,0.6742268041237117,0.9999999999999998,0.5638766519823786
0.125,0.5797101449275363,0.6445733682367821,0.26473020467231756,0.3340345934258047,0.6734124305702599,0.19333843797855993,0.9597117921656181,0.3434968017057569,0.702439024390244,0.4404186795491148,0.0,0.0,0.0,0.2938075827132269,0.2092460242710276,0.5519018404907975,0.9305711086226205,0.44855746068853314,0.7874301623431592,0.5359002817382397,0.0,0.35354277339529155,0.2599118942731277
0.75,0.5217391304347826,0.664520645250769,0.20648129005581972,0.32195458059590437,0.7145672400096981,0.5141653905053597,0.9916785061903796,0.3886993603411514,0.7658536585365854,0.39090177133655424,0.0,0.0,0.8645431861579372,0.1487682435786889,0.0,0.002952098684441737,0.9328107502799552,0.45039580377615696,0.7829983500824959,0.5398230088495576,0.1999999999999998,0.35942235908331255,0.3480176211453745
0.125,0.572463768115942,0.6861869026177313,0.2335641926814141,0.33373824754541215,0.620137922026143,0.14663093415007655,0.9527095595697179,0.3217484008528785,0.7365853658536585,0.24396135265700494,0.0,0.0,0.0,0.5749160699673235,0.18344526508653297,0.3245094773167961,0.8992161254199329,0.4448085604883681,0.7831020361733592,0.5343314403717089,0.0,0.35354277339529155,0.356828193832599
0.25,0.5217391304347826,0.6569931574915046,0.2506719040727724,0.3348379780588058,0.5894343206607577,0.43376722817764113,0.9718895879845748,0.39893390191897654,0.7463414634146341,0.43558776167471847,0.0,0.0,0.06910873801818326,0.6046600451717928,0.17886662454627122,0.23298736342713028,0.9473684210526316,0.4486614258115994,0.7906281156530409,0.5369940075822429,1.0,0.1561784612973196,0.6784140969162997
0.375,0.5289855072463768,0.6973941222380902,0.24736406863758528,0.3398001553322799,0.6381038194004212,0.5367534456355283,0.9857925715445505,0.27953091684434966,0.7170731707317073,0.6827697262479874,0.03264439155192673,0.0,0.2645144768160043,0.6113822746057486,0.1525176738761148,0.022423247265825074,0.9372900335946248,0.44942564927006895,0.7825108744562772,0.5351940095302928,0.3587628865979377,0.0705469939115782,0.43171806167400867
